3.23230678544774 3.25230110053605 0
4.37567459583756 1.41491162321505 0
1.18315836649537 3.21606289073547 0
2.36501863943127 1.20213049525243 0
0.133756639113857 1.3255624525046 0
2.6931797714307 5.18377661731275 0
3.35925210634915 7.11461105779628 0
1.2657647710351 6.92316863078536 0
0.231740238825576 5.05921909651211 0
3.18913917100057 11.119321399523 0
1.79097241726881 12.7933821984158 0
4.40666786630007 13.2028117550046 0
0.900188747041753 10.7371849730338 0
2.38302195547816 9.07043778763582 0
4.41484399510201 9.25925690412595 0
0.735010777149767 14.9742519996657 0
2.71678841864545 14.64601385107 0
2.44259676476701 16.7521146791149 0
1.20562700905773 18.84342677995 0
2.80342271389108 20.2969485067607 0
3.73796939861589 18.4081576012228 0
0.766424430918221 21.0569432910426 0
4.21970714684177 26.2164427492312 0
2.8523989522192 24.7428710603918 0
1.79390133174274 22.8768240792095 0
3.93518618486501 22.2377009816892 0
0.788849706022327 24.632198951676 0
0.883349442680718 28.2248844980027 0
3.36401840918868 28.5403656606311 0
2.21636202639874 26.6764292098246 0
2.55176860783811 30.4712932111299 0
0.465384387621983 30.322056104018 0
2.70263808347236 34.1963061353567 0
3.88528732471505 32.2674233853574 0
1.59982929851723 32.3157184021325 0
0.560682954668556 34.3599428740304 0
4.39058559087213 38.2559661383303 0
2.394052393949 38.5823708838727 0
2.03349888075351 36.2688571263781 0
0.602772541273801 39.50903789531 0
0.165802189517992 37.5185071081447 0
4.3324197672494 36.1708343109819 0
2.13201890516654 43.656857050139 0
4.04994776450615 44.2986257214432 0
4.32939471433586 42.3087834036639 0
2.31716531923787 41.6521489495863 0
0.166421557979958 42.3205310311114 0
3.87176145893096 40.2026552963675 0
0.265214101876958 44.4030612220926 0
2.57576054912332 45.6741108152393 0
3.11164679696739 47.85098082493 0
1.09810158352821 47.351597135287 0
2.85004323442139 51.6671057942985 0
3.86805932609414 49.7798851819528 0
0.638468212010605 51.2876450600181 0
1.66349106481121 49.5573263147121 0
0.799829600118805 55.3862033278257 0
2.99983924997642 55.7945194160529 0
1.17619352650414 57.5359032848115 0
4.16335286460869 53.7239403475669 0
2.15839988734338 53.8443796924007 0
0.0414844996955747 53.4816157994056 0
2.66629967930082 59.8647451264662 0
4.36887556146177 60.9824756863022 0
2.66893574237155 62.0858180001314 0
0.624440402776118 61.6824861878128 0
0.510206103578814 59.4648715488536 0
3.15843119634537 57.8330929680521 0
3.39110153577684 65.2075611348079 0
1.49877059233577 66.291610295612 0
1.56920033497184 64.245409027785 0
3.26169716399123 70.579741821464 0
1.89483557610442 68.5551964470727 0
3.95211351239036 67.1869131588454 0
0.864941664112818 70.3092827009704 0
0.00416929478637324 67.6807671580526 0
3.48183073466064 72.6443129977552 0
2.55158721198139 74.5613085182454 0
1.43384290358312 72.5960302933235 0
2.56662960920832 79.6878132543372 0
0.632128865728328 78.0442660176897 0
0.677943501288049 75.9424413660916 0
2.49385350115487 77.1755029623906 0
4.47842274719075 76.0884849476067 0
2.74969735952716 84.3610936658865 0
3.70927429387527 82.4952919192311 0
1.70957188778882 81.8450268454808 0
0.429187933210264 84.0019958923313 0
0.373441404596328 80.2908795021446 0
3.49172422798129 86.5101180493096 0
2.38971781675409 88.5271599637672 0
4.48596538080473 88.2618552595232 0
0.69147744681409 86.0528169908566 0
0.270570217390326 88.0983532445749 0
3.98002317686111 92.334831048078 0
0.970093895025704 90.1910756263214 0
3.0846394327664 90.4159829844271 0
1.65689156133461 92.2876490888748 0
1.99311974834162 94.3372249787035 0
2.79443375641616 96.1790380272818 0
1.16691330355085 97.4400962514091 0
4.3954964480292 94.4192137042877 0
0.237472967630735 95.6365316589095 0
0.0113194849996051 93.6122692797551 0
4.04893709932041 101.524282738532 0
2.41984065299599 100.120818259292 0
1.02379758416508 101.580381301709 0
3.06728524394772 98.1985084566414 0
0.0595573383196864 99.3071750939432 0
2.53774528674051 103.021702404606 0
2.43819838369481 105.374386935635 0
4.29319246929908 106.302219376913 0
0.508607161882116 104.251299629938 0
0.690579119544381 106.527378392007 0
2.43217698338013 109.908689469892 0
2.60067448555421 107.777193618159 0
0.76342229897883 108.730715266524 0
2.26743350048657 112.561040117698 0
3.39780811729874 114.668779423518 0
4.45435332563734 112.851961532998 0
0.899074265378136 114.674275464137 0
0.428844623093616 111.32911904072 0
0.492255491633104 118.507145376625 0
2.11616724682775 117.213119179209 0
3.42845286865769 118.788259484701 0
3.01107091654682 122.88102661578 0
0.981210276808197 122.372603478021 0
1.66696125944312 120.473852093173 0
3.66118252247844 120.783978034189 0
4.02257369296695 128.604189360709 0
4.36051640817716 126.542609219728 0
1.9679567309062 128.463499370759 0
2.66405012541953 125.265215781517 0
0.878682080335725 126.555636545248 0
0.675629782584911 124.510154606917 0
2.70490495761345 130.493060444175 0
0.173374577080236 129.828879449297 0
3.76212736716964 132.228908709161 0
1.43187714748369 132.18572182237 0
4.3819371583367 135.86269283788 0
3.15672192020037 137.686788789884 0
1.98436706883868 136.004374514595 0
2.54512972065215 134.075783018281 0
0.13659477903349 133.807365711747 0
2.247434064403 139.823072000659 0
3.37978860762373 141.603558911511 0
4.2803370459329 139.798635119412 0
1.14880004704665 141.554582523979 0
1.12283611212283 138.020378933979 0
6.41048815514039 1.51565618032894 0
5.3224640118052 3.52819959126258 0
7.44241189623355 3.38411694811471 0
8.48922887678661 1.52250566894781 0
7.79155152654538 7.26722825488098 0
6.75848054046162 5.54274857259941 0
4.75397369825611 5.62738635767037 0
5.81867000240077 7.72170678565586 0
5.25504327249367 11.2981060697743 0
7.20817753970054 13.008231071056 0
8.78918851910154 11.1532446334263 0
6.81464672961014 9.5314532458748 0
8.83059185835674 8.99635686909357 0
7.20626628038218 16.8584065402005 0
4.63483619643763 16.5940931921338 0
7.8775541939019 14.930895091616 0
5.79083912831774 14.7784001636384 0
7.18067315483354 20.2932078033406 0
8.28243955980968 22.0069508188834 0
8.75798138377979 18.2164375327236 0
5.7479651357174 18.4344330563811 0
5.06071949882556 20.5127435245261 0
6.88080987385988 26.1135480857942 0
8.85035022713828 25.6308884450359 0
7.43100424157483 24.0213509803734 0
4.86809438005774 24.0261099460152 0
6.10378209538995 22.3401335782183 0
5.92169169441616 27.9410304646621 0
6.96695151864648 30.0587660035199 0
8.35419271459911 28.5914658650434 0
4.67852734273604 30.0600736243202 0
7.12881685534115 34.5354715387905 0
8.49154900495009 32.6426066864321 0
6.30252133303756 32.1971752696739 0
5.13509362634033 34.1731579422832 0
8.31111190714845 37.4510295555337 0
6.34989770387901 38.7751515923872 0
6.44861735760323 36.579360907012 0
6.06777443512247 40.78198609341 0
6.31809329828903 43.1101464889823 0
7.98715620832808 41.8641339243591 0
8.01437290016694 48.7020739471727 0
6.03549735707917 45.147330622276 0
7.36546283831391 46.7032359024759 0
