9.739097176890254559e-03 1.212256162574476548e-02
1.896507766051001909e+00 2.374877025315494166e+02
3.833115357036575688e+00 2.375045657221413933e+02
5.672368616174850331e+00 1.697181650649781659e-02
7.626084237014168821e+00 4.154809191902586463e-03
9.512544174690503951e+00 2.374933488086269051e+02
1.140951321281798414e+01 3.667367654486497486e-03
1.330182795646700811e+01 1.440199128916219706e-02
1.520445747120521673e+01 1.719206127521033522e-02
1.710203616805566185e+01 2.375166523584151150e+02
1.900202506865761620e+01 2.375187640439682752e+02
2.090849158396875396e+01 1.279842355447158297e-02
2.283618673851768222e+01 2.374814445302292256e+02
2.475576938458087284e+01 2.374795707402775236e+02
2.663634017715352797e+01 1.989406142999428084e-02
2.854439416478075486e+01 2.375073806664620122e+02
3.046314124994361805e+01 2.374975155435246279e+02
3.238026206539754526e+01 2.375129180781185028e+02
3.431817503323478036e+01 2.374899808127358085e+02
3.620672722617544537e+01 2.375013679511229441e+02
3.810734533737112884e+01 2.913349140985133090e-02
3.995985530956178877e+01 1.821193818670963083e-03
4.185765291658717047e+01 1.351997100292123832e-02
4.377659433529018429e+01 3.271380538697599150e-02
4.571991759887927742e+01 1.335396661374943506e-02
4.761171859055227173e+01 2.375129591877588950e+02
4.951561518371582338e+01 3.047898821137096093e-03
5.143627584070245007e+01 2.908717206517508203e-02
5.335360112359015261e+01 2.375059324642159595e+02
5.520396991038026613e+01 1.166216203074554869e-03
5.711652533092447470e+01 3.415021876574542148e-02
5.902768339870706882e+01 2.173701734068345104e-02
6.093674647388891685e+01 2.374899459027052728e+02
6.284323805594530654e+01 8.567717797632212751e-03
6.473771107877016107e+01 2.059298499705164431e-02
6.668048886260359609e+01 3.461860928496207634e-03
6.854090333035904337e+01 3.759564681854499213e-02
7.048136307406551282e+01 4.829287682952099203e-03
7.240440223307004430e+01 2.374959089607297642e+02
7.430859752698691523e+01 2.375174015398494873e+02
7.620334646278720925e+01 2.375180133922037555e+02
7.810845999805255246e+01 2.738098553228951459e-02
7.997668199594195926e+01 2.498502092848298162e-02
8.187300657550773053e+01 2.374904111047242452e+02
8.380614219009427757e+01 2.375203049845509327e+02
8.569396862928115866e+01 2.374796952342227314e+02
8.761406434852071357e+01 2.217150673970991193e-04
8.951248630623089753e+01 4.367281737228267957e-02
9.144740223009372926e+01 1.904579080289181547e-02
9.332252350889260128e+01 2.374808488657647843e+02
9.526194944001613862e+01 2.375161553955690010e+02
9.715569474915204751e+01 2.375129370206727799e+02
9.905489586691109594e+01 1.818335725650399581e-02
1.009431413511778999e+02 2.554217585492324361e-02
1.028327115978966901e+02 3.632029108445067322e-02
1.047313048124770773e+02 2.953790332526295970e-02
1.066338369257555030e+02 2.375180849551029496e+02
1.085698486971171803e+02 3.524532952201298031e-02
1.104258524948629372e+02 9.740942434433463859e-03
1.123380746363725109e+02 1.485084800251001980e-02
1.143027358147517418e+02 2.374890341414242982e+02
1.161811277097818618e+02 2.374996990923620785e+02
1.180907124877584522e+02 3.123533050222704333e-02
1.199573605309290940e+02 3.330374112675826836e-02
1.218739804599483421e+02 2.374950853469617584e+02
