1.74276476124693 0.445339374517856 0
1.47549682992771 1.43101988211894 0
0.659800356287322 1.87153606539399 0
0.763104781977867 0.670052817863572 0
1.38880448461502 2.58102173492981 0
1.44239669236384 3.45052244640227 0
0.575836562365292 3.13562741625277 0
0.522525739758413 5.3385096331106 0
1.28039762458785 5.97164197782674 0
1.55871574771167 5.02439848897806 0
0.795646956907747 4.41239070174227 0
0.188133252902429 7.39779755622743 0
1.17504942844475 6.93810403391806 0
1.13308079646198 7.88031116388739 0
0.336818864954855 6.27879648139978 0
1.56431647679419 9.61933668449634 0
0.999965436325727 8.83802355575633 0
1.89585175377517 8.48217307366868 0
0.134065279338339 8.37915726312558 0
0.0662225165704521 9.38196345203038 0
1.67673410234257 11.9602175533239 0
0.571972469871027 11.4320701065203 0
1.48093125587992 10.9390555307529 0
0.593529528504039 10.2531773375398 0
0.647626783387741 13.6025142577638 0
1.64559839808177 13.9785047589407 0
1.61995226029755 13.0242371917249 0
0.564660554478209 12.5604005030832 0
1.6547852778619 15.2624697789657 0
0.715106661157913 15.7706193840116 0
0.635140665906849 14.6503252841882 0
0.674700393468334 17.961409877353 0
1.59431727041244 17.4210732121038 0
0.759445634010058 16.8845437158437 0
1.77050694120672 16.2903560919955 0
1.644643783748 18.5059737488952 0
1.59570415634138 19.6151194900599 0
0.789976282312755 19.1494610671376 0
1.63908840509073 21.9854250316648 0
0.84496936672588 21.2276938054726 0
1.75409325932678 20.717103372431 0
0.661984932240332 20.2240960159735 0
1.75397097133681 22.9471887516053 0
1.75316468625219 23.9691298966942 0
0.75980373723046 22.3020927626395 0
0.835684164747494 23.2190461054978 0
1.3604919134706 25.8132586256533 0
0.512951790374228 25.1590552623753 0
1.65096288070649 24.8552616536114 0
0.835721327976114 24.1746657766722 0
1.91767997175874 27.9078480927665 0
0.72369497821145 27.3655761307785 0
1.59561175238979 26.7779445397444 0
0.461045997954192 26.4300674955554 0
1.60345930143001 28.9675227741789 0
1.79845058465147 30.0747127882189 0
0.67826685879033 28.559434239077 0
0.79361611786523 29.6072540874223 0
0.984247148927042 31.7700528384138 0
0.955828541579647 30.6501018166992 0
0.0238833196295742 32.0617275074039 0
2.8383797041313 0.485181490676007 0
3.50706449576872 1.19750251621198 0
2.52029587620755 1.35546568100895 0
3.92146903725446 0.248785864109163 0
