0.514783277218914 1.18097349218148 0
1.1093773663201 0.469755038828052 0
0.819246977047876 2.07371229306915 0
0.831188485977827 2.99159848202915 0
1.88829737637396 1.85139597458671 0
1.05616933010962 4.42449449727608 0
1.55506364058492 3.60656287298156 0
0.0632911630804959 4.33821511976296 0
1.35917857801418 5.2457961719776 0
0.450585359185093 5.75990369741839 0
1.09181120032316 7.76332802343309 0
1.12701737019165 6.7927224505813 0
0.254220222383671 8.0740312690664 0
0.078034342456082 6.64159495871441 0
1.5842404212051 9.15956267175056 0
0.0927652528010551 8.92778598008796 0
0.585867334724709 9.70545509241611 0
1.00520006081278 10.5893949186737 0
0.295253350240164 11.2412821490289 0
1.76694478953659 11.9316335542468 0
0.830432475808309 11.9449319708716 0
0.503914675465627 12.87359465239 0
1.31148180870936 13.3216499799691 0
1.21697709072359 14.2705731812401 0
0.149567282513618 14.4161583594716 0
1.41561662118194 15.3124026885781 0
0.603820499820261 15.5400180312128 0
1.86842488224762 17.6783189532444 0
1.57272672967137 16.8274961607217 0
0.234409658424052 17.5291402579018 0
0.758984481044524 19.0431321293633 0
1.46060160266907 18.4587008016194 0
0.741981155788072 19.9549446002408 0
1.52616369442824 20.4574894365128 0
0.0376647603635339 20.5468487159112 0
1.52238235849729 21.4115899680889 0
0.851858925815874 22.0097638818039 0
1.32749109418938 24.0498745651612 0
1.17003160398014 22.9880699252642 0
1.77540527261934 25.4699126310354 0
0.773496386356799 25.8411110926467 0
0.970471132436661 24.9380351503546 0
1.57578087605853 26.3257974744387 0
0.521108765554107 26.9068899732179 0
0.488865745999017 28.4668518825891 0
0.991130161937961 27.7133748879254 0
1.87600189640012 27.8958796986995 0
1.61265025643734 30.4802566466727 0
0.335673624079194 29.855836285929 0
1.02030948236213 29.2019567024696 0
0.75264331845639 30.7770319951175 0
0.873446509657754 31.8042013083058 0
0.386536877533095 33.6702325034617 0
1.72211909808847 32.9086332641031 0
0.683739173496335 32.7816399971277 0
0.94204030404382 35.2404621496449 0
0.975754707965605 34.3736095874299 0
1.8391039911075 33.9771443935061 0
0.867984817269238 36.7077704324348 0
