2.663258273541683607e+01 2.337195960624782742e-02
1.939057350042489247e+00 8.284750395187501226e-03
3.788845249448890229e+00 2.827522265919668598e-02
5.721982477520640487e+00 3.964519388770781916e-02
7.620752754919166705e+00 2.635550247352994546e+01
9.491235981101844743e+00 2.638140023006345558e+01
1.142709055760344938e+01 4.376146952468218387e-02
1.328889029498746766e+01 6.284645480860717726e-03
1.524937494482815481e+01 2.248860205220637454e-04
1.715322282064769865e+01 2.637388755884342828e+01
1.905475664670416336e+01 1.555272498851678620e-03
2.098418973551829225e+01 2.637845471089176641e+01
2.289884713155827001e+01 3.725738982208071093e-03
2.479388869127169670e+01 2.636312804739477400e+01
2.666438917492656557e+01 3.260995632472738492e+00
1.901734302307318103e+00 3.313775614277808756e+00
3.825726404981121931e+00 3.293019702437099738e+00
5.721977398773120171e+00 3.338190043629882808e+00
7.587007050896296789e+00 3.321563135506206521e+00
9.550713614715135691e+00 3.280858656396027584e+00
1.139673561672637447e+01 3.304234648568137089e+00
1.335760401465748259e+01 3.262578206594604069e+00
1.521956199661995868e+01 3.263781696800023724e+00
1.715170506993580801e+01 3.262835473364752659e+00
1.906724469700960611e+01 3.292187676053949019e+00
2.098778836566054196e+01 3.298378790306344399e+00
2.284875241547277369e+01 3.336976566063889038e+00
2.475267858796618725e+01 3.316825665972572779e+00
2.663658171179260492e+01 6.634860232822518356e+00
1.876641389214867672e+00 6.608510214656739379e+00
3.778418284687038664e+00 6.630602783489031538e+00
5.712101285782082982e+00 6.636303348452436524e+00
7.625607446295667557e+00 6.640089980098153433e+00
9.498377744696611558e+00 6.592665774683425184e+00
1.141235840136668855e+01 6.581314551487523090e+00
1.331285648595586224e+01 6.603238202887951047e+00
1.526237889637535261e+01 6.608852697303845503e+00
1.715303766890819759e+01 6.640689195157932545e+00
1.906735685275862124e+01 6.564950868288491392e+00
2.093783725800918205e+01 6.582326088886084392e+00
2.289640953485465502e+01 6.621525299366922468e+00
2.474295325532821721e+01 6.560718744405683367e+00
2.664057563585038579e+01 9.857042845970639178e+00
1.883866242614519848e+00 9.897253258485143590e+00
3.836513261298616584e+00 9.931085946470957992e+00
5.720367345331467845e+00 9.857459339540525889e+00
7.592472963787791684e+00 9.879456728743157612e+00
9.559981067853783543e+00 9.878556465548179233e+00
1.142920078706166009e+01 9.906765223900904971e+00
1.334026738374132748e+01 9.942876879616960650e+00
1.524178978987384170e+01 9.871316644313480992e+00
1.716930174418823185e+01 9.891860228452692638e+00
1.903924138855808224e+01 9.920623113407238236e+00
2.095301049618705491e+01 9.883743184936086834e+00
2.289617885428414468e+01 9.906596491474253696e+00
2.476531649222378917e+01 9.873218434102952301e+00
2.665073474242993612e+01 1.315576293193592505e+01
1.895112095044261480e+00 1.318008467579015530e+01
3.815381675988280819e+00 1.321504314433681770e+01
5.713934920388737737e+00 1.321940632240525559e+01
7.612764292867225890e+00 1.319665982025343709e+01
9.519769631618402173e+00 1.320080599435296165e+01
1.139492162817042953e+01 1.320412435846955646e+01
1.333990006604054912e+01 1.323544470095603032e+01
1.519518483931968689e+01 1.320927498724244487e+01
1.717363752453262293e+01 1.321097542729214780e+01
1.903930239335393537e+01 1.322931837176755465e+01
2.097987954384652198e+01 1.318157009243865474e+01
2.281005322563638060e+01 1.318866486021829587e+01
2.475088221460683258e+01 1.317840075005780420e+01
3.677847751850293889e-02 1.648950564096182347e+01
1.910403943398065962e+00 1.646320031681201357e+01
3.801523308205990048e+00 1.649503930610848812e+01
5.703560559166810151e+00 1.653920433162830506e+01
7.601502701536034579e+00 1.651849619816015746e+01
9.495027230256880557e+00 1.653263819370908294e+01
1.139152134929674531e+01 1.648097525630007709e+01
1.334777047240329750e+01 1.653414315177798954e+01
1.521989679664014972e+01 1.653418640868334677e+01
1.712525816207831042e+01 1.653675063853910387e+01
1.904537339899053450e+01 1.650843981425959583e+01
2.091894310069574914e+01 1.652252020543538436e+01
2.288898330589125862e+01 1.652105639723277619e+01
2.474553073504152678e+01 1.648034451037180048e+01
2.663459578013558016e+01 1.979936609213344667e+01
1.881974161080357533e+00 1.979041099213934274e+01
3.788051864052967233e+00 1.977373237187764943e+01
5.724362021504823872e+00 1.979457034914722868e+01
7.635744651543959094e+00 1.978873907046926917e+01
9.543449154357887210e+00 1.980246375582255070e+01
1.145673855432116994e+01 1.979827015115359501e+01
1.328840956331666234e+01 1.980403455315710204e+01
1.524182048209176088e+01 1.982899000869436890e+01
1.713960394194008074e+01 1.975965050898883391e+01
1.904518032270284777e+01 1.983692264898814273e+01
2.096088277825042212e+01 1.977083237682046502e+01
