0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.828427124746189847e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.656854249492379694e+00
1.414213562373094035e+00 0.000000000000000000e+00 1.414213562373094035e+00
1.414213562373094035e+00 0.000000000000000000e+00 4.242640687119285658e+00
1.414213562373094035e+00 0.000000000000000000e+00 7.071067811865473729e+00
2.828427124746189847e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.828427124746189847e+00 0.000000000000000000e+00 2.828427124746189847e+00
2.828427124746189847e+00 0.000000000000000000e+00 5.656854249492379694e+00
4.242640687119285658e+00 0.000000000000000000e+00 1.414213562373094035e+00
4.242640687119285658e+00 0.000000000000000000e+00 4.242640687119285658e+00
4.242640687119285658e+00 0.000000000000000000e+00 7.071067811865473729e+00
5.656854249492379694e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.656854249492379694e+00 0.000000000000000000e+00 2.828427124746189847e+00
5.656854249492379694e+00 0.000000000000000000e+00 5.656854249492379694e+00
7.071067811865473729e+00 0.000000000000000000e+00 1.414213562373094035e+00
7.071067811865473729e+00 0.000000000000000000e+00 4.242640687119285658e+00
7.071067811865473729e+00 0.000000000000000000e+00 7.071067811865473729e+00
0.000000000000000000e+00 1.414213562373094035e+00 1.414213562373094035e+00
0.000000000000000000e+00 1.414213562373094035e+00 4.242640687119285658e+00
0.000000000000000000e+00 1.414213562373094035e+00 7.071067811865473729e+00
1.414213562373094035e+00 1.414213562373094035e+00 0.000000000000000000e+00
1.414213562373094035e+00 1.414213562373094035e+00 2.828427124746189847e+00
1.414213562373094035e+00 1.414213562373094035e+00 5.656854249492379694e+00
2.828427124746189847e+00 1.414213562373094035e+00 1.414213562373094035e+00
2.828427124746189847e+00 1.414213562373094035e+00 4.242640687119285658e+00
2.828427124746189847e+00 1.414213562373094035e+00 7.071067811865473729e+00
4.242640687119285658e+00 1.414213562373094035e+00 0.000000000000000000e+00
4.242640687119285658e+00 1.414213562373094035e+00 2.828427124746189847e+00
4.242640687119285658e+00 1.414213562373094035e+00 5.656854249492379694e+00
5.656854249492379694e+00 1.414213562373094035e+00 1.414213562373094035e+00
5.656854249492379694e+00 1.414213562373094035e+00 4.242640687119285658e+00
5.656854249492379694e+00 1.414213562373094035e+00 7.071067811865473729e+00
7.071067811865473729e+00 1.414213562373094035e+00 0.000000000000000000e+00
7.071067811865473729e+00 1.414213562373094035e+00 2.828427124746189847e+00
7.071067811865473729e+00 1.414213562373094035e+00 5.656854249492379694e+00
0.000000000000000000e+00 2.828427124746189847e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.828427124746189847e+00 2.828427124746189847e+00
0.000000000000000000e+00 2.828427124746189847e+00 5.656854249492379694e+00
1.414213562373094035e+00 2.828427124746189847e+00 1.414213562373094035e+00
1.414213562373094035e+00 2.828427124746189847e+00 4.242640687119285658e+00
1.414213562373094035e+00 2.828427124746189847e+00 7.071067811865473729e+00
2.828427124746189847e+00 2.828427124746189847e+00 0.000000000000000000e+00
2.828427124746189847e+00 2.828427124746189847e+00 2.828427124746189847e+00
2.828427124746189847e+00 2.828427124746189847e+00 5.656854249492379694e+00
4.242640687119285658e+00 2.828427124746189847e+00 1.414213562373094035e+00
4.242640687119285658e+00 2.828427124746189847e+00 4.242640687119285658e+00
4.242640687119285658e+00 2.828427124746189847e+00 7.071067811865473729e+00
5.656854249492379694e+00 2.828427124746189847e+00 0.000000000000000000e+00
5.656854249492379694e+00 2.828427124746189847e+00 2.828427124746189847e+00
5.656854249492379694e+00 2.828427124746189847e+00 5.656854249492379694e+00
7.071067811865473729e+00 2.828427124746189847e+00 1.414213562373094035e+00
7.071067811865473729e+00 2.828427124746189847e+00 4.242640687119285658e+00
7.071067811865473729e+00 2.828427124746189847e+00 7.071067811865473729e+00
0.000000000000000000e+00 4.242640687119285658e+00 1.414213562373094035e+00
0.000000000000000000e+00 4.242640687119285658e+00 4.242640687119285658e+00
0.000000000000000000e+00 4.242640687119285658e+00 7.071067811865473729e+00
1.414213562373094035e+00 4.242640687119285658e+00 0.000000000000000000e+00
1.414213562373094035e+00 4.242640687119285658e+00 2.828427124746189847e+00
1.414213562373094035e+00 4.242640687119285658e+00 5.656854249492379694e+00
2.828427124746189847e+00 4.242640687119285658e+00 1.414213562373094035e+00
2.828427124746189847e+00 4.242640687119285658e+00 4.242640687119285658e+00
2.828427124746189847e+00 4.242640687119285658e+00 7.071067811865473729e+00
4.242640687119285658e+00 4.242640687119285658e+00 0.000000000000000000e+00
4.242640687119285658e+00 4.242640687119285658e+00 2.828427124746189847e+00
4.242640687119285658e+00 4.242640687119285658e+00 5.656854249492379694e+00
5.656854249492379694e+00 4.242640687119285658e+00 1.414213562373094035e+00
5.656854249492379694e+00 4.242640687119285658e+00 4.242640687119285658e+00
5.656854249492379694e+00 4.242640687119285658e+00 7.071067811865473729e+00
7.071067811865473729e+00 4.242640687119285658e+00 0.000000000000000000e+00
7.071067811865473729e+00 4.242640687119285658e+00 2.828427124746189847e+00
7.071067811865473729e+00 4.242640687119285658e+00 5.656854249492379694e+00
0.000000000000000000e+00 5.656854249492379694e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.656854249492379694e+00 2.828427124746189847e+00
0.000000000000000000e+00 5.656854249492379694e+00 5.656854249492379694e+00
1.414213562373094035e+00 5.656854249492379694e+00 1.414213562373094035e+00
1.414213562373094035e+00 5.656854249492379694e+00 4.242640687119285658e+00
1.414213562373094035e+00 5.656854249492379694e+00 7.071067811865473729e+00
2.828427124746189847e+00 5.656854249492379694e+00 0.000000000000000000e+00
2.828427124746189847e+00 5.656854249492379694e+00 2.828427124746189847e+00
2.828427124746189847e+00 5.656854249492379694e+00 5.656854249492379694e+00
4.242640687119285658e+00 5.656854249492379694e+00 1.414213562373094035e+00
4.242640687119285658e+00 5.656854249492379694e+00 4.242640687119285658e+00
4.242640687119285658e+00 5.656854249492379694e+00 7.071067811865473729e+00
5.656854249492379694e+00 5.656854249492379694e+00 0.000000000000000000e+00
5.656854249492379694e+00 5.656854249492379694e+00 2.828427124746189847e+00
5.656854249492379694e+00 5.656854249492379694e+00 5.656854249492379694e+00
7.071067811865473729e+00 5.656854249492379694e+00 1.414213562373094035e+00
7.071067811865473729e+00 5.656854249492379694e+00 4.242640687119285658e+00
7.071067811865473729e+00 5.656854249492379694e+00 7.071067811865473729e+00
0.000000000000000000e+00 7.071067811865473729e+00 1.414213562373094035e+00
0.000000000000000000e+00 7.071067811865473729e+00 4.242640687119285658e+00
0.000000000000000000e+00 7.071067811865473729e+00 7.071067811865473729e+00
1.414213562373094035e+00 7.071067811865473729e+00 0.000000000000000000e+00
1.414213562373094035e+00 7.071067811865473729e+00 2.828427124746189847e+00
1.414213562373094035e+00 7.071067811865473729e+00 5.656854249492379694e+00
2.828427124746189847e+00 7.071067811865473729e+00 1.414213562373094035e+00
2.828427124746189847e+00 7.071067811865473729e+00 4.242640687119285658e+00
2.828427124746189847e+00 7.071067811865473729e+00 7.071067811865473729e+00
4.242640687119285658e+00 7.071067811865473729e+00 0.000000000000000000e+00
4.242640687119285658e+00 7.071067811865473729e+00 2.828427124746189847e+00
4.242640687119285658e+00 7.071067811865473729e+00 5.656854249492379694e+00
5.656854249492379694e+00 7.071067811865473729e+00 1.414213562373094035e+00
5.656854249492379694e+00 7.071067811865473729e+00 4.242640687119285658e+00
5.656854249492379694e+00 7.071067811865473729e+00 7.071067811865473729e+00
7.071067811865473729e+00 7.071067811865473729e+00 0.000000000000000000e+00
7.071067811865473729e+00 7.071067811865473729e+00 2.828427124746189847e+00
7.071067811865473729e+00 7.071067811865473729e+00 5.656854249492379694e+00
