5.000000000000000104e-03 0.000000000000000000e+00
1.499999999999999944e-02 0.000000000000000000e+00
2.500000000000000139e-02 5.000000000000000000e+00
3.499999999999999639e-02 7.000000000000000000e+00
4.499999999999999833e-02 2.000000000000000000e+01
5.500000000000000028e-02 1.070000000000000000e+02
6.500000000000000222e-02 5.420000000000000000e+02
7.500000000000001110e-02 2.572000000000000000e+03
8.500000000000000611e-02 6.979000000000000000e+03
9.500000000000000111e-02 1.543600000000000000e+04
1.050000000000000100e-01 2.844700000000000000e+04
1.150000000000000050e-01 4.652600000000000000e+04
1.250000000000000000e-01 6.406800000000000000e+04
1.350000000000000089e-01 7.870300000000000000e+04
1.450000000000000178e-01 8.936700000000000000e+04
1.549999999999999989e-01 9.605500000000000000e+04
1.650000000000000078e-01 1.000620000000000000e+05
1.750000000000000167e-01 1.015920000000000000e+05
1.849999999999999978e-01 1.013190000000000000e+05
1.950000000000000067e-01 1.021750000000000000e+05
2.050000000000000155e-01 1.021200000000000000e+05
2.149999999999999967e-01 1.041810000000000000e+05
2.250000000000000056e-01 1.064530000000000000e+05
2.350000000000000144e-01 1.100370000000000000e+05
2.449999999999999956e-01 1.176460000000000000e+05
2.550000000000000044e-01 1.234110000000000000e+05
2.650000000000000133e-01 1.292060000000000000e+05
2.750000000000000222e-01 1.371670000000000000e+05
2.850000000000000311e-01 1.437210000000000000e+05
2.949999999999999845e-01 1.510060000000000000e+05
3.049999999999999933e-01 1.569160000000000000e+05
3.150000000000000022e-01 1.601790000000000000e+05
3.250000000000000111e-01 1.646710000000000000e+05
3.350000000000000200e-01 1.695990000000000000e+05
3.450000000000000289e-01 1.723950000000000000e+05
3.549999999999999822e-01 1.764320000000000000e+05
3.649999999999999911e-01 1.824150000000000000e+05
3.750000000000000000e-01 1.860730000000000000e+05
3.850000000000000089e-01 1.914080000000000000e+05
3.950000000000000178e-01 1.984330000000000000e+05
4.050000000000000266e-01 2.043060000000000000e+05
4.149999999999999800e-01 2.097920000000000000e+05
4.249999999999999889e-01 2.168170000000000000e+05
4.349999999999999978e-01 2.197290000000000000e+05
4.450000000000000067e-01 2.253300000000000000e+05
4.550000000000000155e-01 2.280530000000000000e+05
4.650000000000000244e-01 2.337360000000000000e+05
4.749999999999999778e-01 2.392250000000000000e+05
4.849999999999999867e-01 2.411860000000000000e+05
4.949999999999999956e-01 2.470760000000000000e+05
5.050000000000000044e-01 2.078250000000000000e+05
5.150000000000000133e-01 1.788670000000000000e+05
5.250000000000000222e-01 1.614890000000000000e+05
5.350000000000000311e-01 1.461160000000000000e+05
5.450000000000000400e-01 1.325550000000000000e+05
5.550000000000000488e-01 1.213620000000000000e+05
5.650000000000000577e-01 1.108560000000000000e+05
5.749999999999999556e-01 9.913000000000000000e+04
5.849999999999999645e-01 8.918100000000000000e+04
5.949999999999999734e-01 8.034700000000000000e+04
6.049999999999999822e-01 7.149600000000000000e+04
6.149999999999999911e-01 6.376200000000000000e+04
6.250000000000000000e-01 5.648300000000000000e+04
6.350000000000000089e-01 4.940000000000000000e+04
6.450000000000000178e-01 4.185500000000000000e+04
6.550000000000000266e-01 3.467200000000000000e+04
6.650000000000000355e-01 2.756300000000000000e+04
6.750000000000000444e-01 2.048200000000000000e+04
6.850000000000000533e-01 1.425000000000000000e+04
6.949999999999999512e-01 7.980000000000000000e+03
7.049999999999999600e-01 1.628000000000000000e+03
7.149999999999999689e-01 0.000000000000000000e+00
7.249999999999999778e-01 0.000000000000000000e+00
7.349999999999999867e-01 0.000000000000000000e+00
7.449999999999999956e-01 0.000000000000000000e+00
7.550000000000000044e-01 0.000000000000000000e+00
7.650000000000000133e-01 0.000000000000000000e+00
7.750000000000000222e-01 0.000000000000000000e+00
7.850000000000000311e-01 0.000000000000000000e+00
7.950000000000000400e-01 0.000000000000000000e+00
8.050000000000000488e-01 0.000000000000000000e+00
8.150000000000000577e-01 0.000000000000000000e+00
8.249999999999999556e-01 0.000000000000000000e+00
8.349999999999999645e-01 0.000000000000000000e+00
8.449999999999999734e-01 0.000000000000000000e+00
8.549999999999999822e-01 0.000000000000000000e+00
8.649999999999999911e-01 0.000000000000000000e+00
8.750000000000000000e-01 0.000000000000000000e+00
8.850000000000000089e-01 0.000000000000000000e+00
8.950000000000000178e-01 0.000000000000000000e+00
9.050000000000000266e-01 0.000000000000000000e+00
9.150000000000000355e-01 0.000000000000000000e+00
9.250000000000000444e-01 0.000000000000000000e+00
9.350000000000000533e-01 0.000000000000000000e+00
9.449999999999999512e-01 0.000000000000000000e+00
9.549999999999999600e-01 0.000000000000000000e+00
9.649999999999999689e-01 0.000000000000000000e+00
9.749999999999999778e-01 0.000000000000000000e+00
9.849999999999999867e-01 0.000000000000000000e+00
9.949999999999999956e-01 0.000000000000000000e+00
