9.930331191578564143e-01 7.678877407036137637e-01
6.075094536109959531e-02 5.646867765796272920e-01
2.656500150091550827e-01 1.845012317846370653e-01
1.853210326626919535e-01 8.523054418834205004e-01
1.384815453560495069e-01 9.484673683062124772e-01
2.955504019878797406e-01 5.972806625428900285e-01
6.288882192755487210e-01 4.124912435842192915e-01
5.783161334907429563e-01 8.822900093417718193e-01
2.968594839556834009e-01 2.076572727468608548e-01
8.648977089282094965e-01 8.404536696012983032e-01
8.818185161831322283e-01 5.245039151991235382e-01
8.736322193685371884e-01 4.392920689253374533e-01
4.827602624359066397e-01 9.977427575731887543e-01
4.162432343787683120e-01 9.268358228290580758e-01
4.105220537528697644e-02 6.655293444863915608e-01
4.743379339834047359e-01 7.826075503649003728e-01
2.096923365532384897e-01 2.750714683153931972e-02
8.740299627272087868e-01 5.982437444259109949e-01
1.612813304115978674e-02 5.713413022951769893e-01
9.957058878032810645e-01 9.365794530371400750e-01
4.319386512630810637e-01 5.584902697876809041e-01
4.926502473243268287e-01 8.302822547627031202e-02
3.054501542451533158e-01 2.085491026335197784e-01
1.597767586998881661e-01 2.324586147037444039e-02
7.638984711366476610e-01 7.300859569324703591e-01
8.716150708347617515e-01 1.809025434703990243e-01
2.178036956271642843e-01 7.982177906488102659e-01
9.373752093009033448e-01 6.191698861629491013e-02
1.626854343961524618e-01 1.411781884147305099e-01
6.018301736389553014e-01 9.876640959223887961e-01
5.809736884788913036e-01 7.655814766552681006e-01
4.407856479959930684e-01 5.800800240385137752e-01
3.993408197586354458e-01 6.765567955212457019e-01
9.938439205475109173e-01 2.917043688232401344e-02
8.007323978088246585e-01 1.782219031850169610e-01
3.721166824067068113e-01 1.409175972437615165e-02
9.466132422149848846e-01 3.171447901396520219e-01
6.185016708576211997e-01 9.549029283313719141e-01
8.189327961415842072e-01 4.624109509216656200e-03
6.383326598736045465e-01 2.847785989209946633e-01
