3.31460452625695 2.08232591189039 0
1.46233705670759 1.54014262869918 0
4.1440666413168 0.087058736244626 0
1.71659415252656 3.85646670085098 0
0.000917628703694788 2.92653353650661 0
3.68653082451068 5.42577152427759 0
0.520422449136813 5.54618753850568 0
1.78426358019711 7.12608714050504 0
3.64165704684134 7.63567196592149 0
1.37228764440497 9.24994767228432 0
3.48863676503304 9.61535532890176 0
1.92774758748486 11.5812536548018 0
2.3368745936114 14.67268860913 0
3.55163130590285 12.71631197308 0
0.533594146343173 13.1213193099865 0
0.552930024946033 14.958757449382 0
2.11169428744549 17.1001277101162 0
4.09659662044146 17.9162128735486 0
0.107430716037181 17.8149937691267 0
3.92583718233029 20.7886750715826 0
0.428985687006832 19.8982085445683 0
2.33532769852889 19.2907712457439 0
3.43841787955349 22.8950144179641 0
1.16639420446935 22.965457632282 0
1.8522193257131 21.2329730893898 0
2.46825493564981 24.6025612999955 0
0.0794948217331802 24.5253812268889 0
1.47286089476827 26.2830596721509 0
4.02509898661186 26.3523508831727 0
2.46181197963109 28.0562698241765 0
0.261279221703928 27.801112060774 0
1.35759462052282 29.5327017088257 0
3.42136872538071 29.9855722204688 0
2.44067181570501 32.9318971050471 0
4.04900650488736 31.880672550642 0
0.736540987343776 31.8083131436754 0
2.46020976148891 35.5094715261545 0
0.807418652410274 34.1717800122625 0
1.57822722769054 37.6817996192299 0
0.173438391759111 36.0601245086124 0
0.921406990233405 39.4188396150778 0
3.81930351145895 38.065552246357 0
4.13596642929378 41.783401908106 0
1.64805328377076 41.3382476816254 0
3.04274667036547 40.1026767937037 0
2.63985186177451 43.2243979479051 0
0.486122455407578 42.945832920934 0
4.14313195259629 45.3665817167489 0
2.02873130952084 45.4229613666965 0
1.60812645182988 47.9557586665945 0
3.49211538198428 47.6977929082293 0
0.142879914648184 46.9663166333743 0
2.74714036141763 50.1087568519766 0
0.536725850267353 49.9823851748168 0
1.21445064029836 52.192776415714 0
3.11993540159338 52.8794281364991 0
0.0375412298151132 53.8419741808634 0
1.3759059906539 55.1236682374172 0
3.39943612762465 55.0399169116806 0
1.46104070559443 57.2153118088233 0
3.43802223279491 57.2915076972994 0
2.18566089901829 59.3220456311656 0
0.270886306606099 59.1141255049428 0
1.72084259549971 61.2975093155995 0
3.61190238045853 61.6901021891791 0
0.99899868238404 65.0260283159832 0
2.34579137306326 63.3368080929337 0
1.41826517632389 66.9606005123319 0
2.92591515412031 65.3505952941793 0
2.01792213773769 68.8820956076356 0
3.43261709565618 67.3145435151489 0
2.33450189332112 70.811280924772 0
3.83331790056016 69.5244360115809 0
0.16885174376133 69.5713714182774 0
3.70910727206626 71.9071524182139 0
1.34422845042312 72.8939141310737 0
2.80987127869481 73.8403393073452 0
2.57884032619043 76.123260526019 0
0.248252199473759 75.8243342220321 0
2.59619568937778 79.166219103772 0
0.223642069760569 77.9975080827665 0
1.08123099722933 80.7349270892423 0
3.9147817225286 80.9457024378981 0
3.72858677710184 83.1414962405112 0
1.4930934348518 82.6141802562488 0
4.18106487001476 85.6618281834469 0
2.31729066253166 84.5095347977763 0
0.498333825857646 85.6045714683752 0
2.0438123448761 86.8737238008721 0
4.15039694350122 90.0973327704875 0
1.82143328447116 89.1303522243704 0
3.65112162850557 88.1715524665061 0
2.402407089048 91.1370491082413 0
0.417585896698154 94.1543753747485 0
2.19743112126929 93.4843807213093 0
0.576929256778412 92.3922199138979 0
2.09407369183117 95.7359682115369 0
3.67431303342395 94.6369794313867 0
2.6067505323384 98.2405298488921 0
