1.333208992779072162e+02 3.508010081321799589e-02
1.908851975807635881e+00 3.900407751140733126e-02
3.839867403183745864e+00 1.696898716704708932e-02
5.714072533878720606e+00 1.944529075117884531e-02
7.620383567274188863e+00 2.558104799538796215e-02
9.546903024531616211e+00 2.127485578057530802e-02
1.146149141619284251e+01 1.319357858024987422e+02
1.335062941887056809e+01 2.850288584525628721e-02
1.523790950194305083e+01 1.319154537817184689e+02
1.714723687660213614e+01 1.319246585590125278e+02
1.905565130234654703e+01 1.319296622794749680e+02
2.093372055354535632e+01 1.199734920191986021e-04
2.281123202648166171e+01 1.319392071590862656e+02
2.473390601939118483e+01 8.993477520448323048e-03
2.666466751087531861e+01 2.037957614905394621e-02
2.857065738067413463e+01 1.942710979380990466e-02
3.045119569996515452e+01 4.185715684093338496e-02
3.241301797935162199e+01 1.662509535495360069e-02
3.430453477656246264e+01 1.319205086379729721e+02
3.615371927011867115e+01 2.482701302281498101e-02
3.811822885550435558e+01 3.550925318137387876e-02
3.999529429379606427e+01 1.319304112021969217e+02
4.187709541759156195e+01 2.723411491450633548e-02
4.384674360025096007e+01 1.319539800567789030e+02
4.568801488375376607e+01 1.319266738125868699e+02
4.758448522136663428e+01 2.743635461484927873e-03
4.950087641685388462e+01 1.319265023773206735e+02
5.140806558363166801e+01 2.395517728848517436e-02
5.335678727238283159e+01 1.319320173335485720e+02
5.522108896172184700e+01 3.981569615149282981e-03
5.717826048378734072e+01 1.002913012339945453e-02
5.907907757603263121e+01 3.655740959942477275e-03
6.092956722080347731e+01 2.843730268949684614e-03
6.282642476900147699e+01 3.223994527411377931e-02
6.478738406963040575e+01 1.319414902309964646e+02
6.663646783639509863e+01 1.319263325523228616e+02
6.857987759615789969e+01 1.319275605743811752e+02
7.043673282464553154e+01 1.319480316481139539e+02
7.239327264833787012e+01 9.901458122385520255e-03
7.427528118441796323e+01 1.319357616163864861e+02
7.615823657720304141e+01 2.180267994896212258e-02
7.808394434040269516e+01 3.427243581330685629e-02
7.995456864309122125e+01 1.319446868535245585e+02
8.190724665360099266e+01 1.319248437995452434e+02
8.380333178008814343e+01 2.262190200607960833e-02
8.575037026585081890e+01 1.319349729467410270e+02
8.761692099744882967e+01 2.856308397792872711e-02
8.952180677828869193e+01 4.552933678237991444e-02
9.143492364487971713e+01 1.319243427002286921e+02
9.336257205423910932e+01 1.319251035179721327e+02
9.521237523557638838e+01 1.319442348173192840e+02
9.713921753286646776e+01 4.357741526632707973e-02
9.903985572084840783e+01 3.413744863061651813e-02
1.009104099111766573e+02 1.969506625829353652e-02
