8.605399966059454187e+01 1.441568602342613303e-02
2.378810674387111135e+00 5.028986301226723299e-03
4.968281030892100603e+00 8.499820806630535230e+01
7.206084795778437524e+00 5.300980637071006640e-02
9.666056616170280336e+00 1.017604073549875920e-01
1.226617412373887817e+01 8.512547350494665466e+01
1.478652790794937744e+01 1.891213990205073969e-01
1.723510431836682244e+01 8.510522066966524335e+01
1.978415548567578242e+01 9.642097449966513523e-02
2.204671087890720571e+01 8.503462582658693236e+01
2.471653645581942271e+01 5.909109485298813524e-02
2.687261333929278351e+01 2.258296492612998918e-03
2.934020411065061751e+01 8.407801715844698265e-02
3.203052025420940652e+01 3.640222149263649953e-02
3.435854156314262298e+01 8.502897143080136289e+01
3.700998382170648426e+01 8.517204962146340108e+01
3.953922747951473582e+01 7.836087084939435954e-03
4.162800496695454910e+01 8.511798229238294766e+01
4.430133773807885689e+01 3.011155729174674889e-02
4.682021703495131248e+01 3.994290018849255830e-02
4.930199537709567892e+01 8.503493095761731979e+01
5.172522208432876312e+01 1.463784596627988321e-01
5.406390424926193816e+01 8.516486351572774538e+01
5.644748733295436693e+01 8.503171899585575488e+01
5.884413891529094087e+01 8.511482591426246813e+01
6.138213452190551322e+01 8.513666959351428432e+01
6.404458932532695314e+01 8.514487910415519423e+01
6.654372914275062101e+01 8.516588812379205820e+01
6.887387384112422239e+01 5.345754835215643652e-02
7.126857381636686739e+01 1.468203034778525762e-01
7.364289561733265543e+01 8.510062028057694761e+01
7.619634377621552801e+01 8.511569427455410164e+01
7.873947703572439138e+01 6.184748993689481722e-02
8.110296921511842072e+01 7.537979070343681087e-02
8.353870719539746403e+01 3.112823012864396333e-02
8.602346395345202268e+01 4.434270051839149573e+00
2.352363508905725098e+00 4.293426003137227553e+00
5.054695700063220443e+00 4.161039932864724733e+00
7.547376205217332767e+00 4.262217057379217522e+00
9.744168100540647970e+00 4.296747365674235652e+00
1.219025895588383435e+01 4.131322988402558849e+00
1.480115846165806204e+01 4.388639500980247021e+00
1.708227102346232584e+01 4.197511314237857505e+00
1.960480267428037848e+01 4.318840742438709412e+00
2.225371494988955590e+01 4.207398053275397842e+00
2.445760088415583766e+01 4.188876852152560559e+00
2.693141628897517137e+01 4.414910279544386640e+00
2.942758692409834964e+01 4.142583124418052876e+00
3.208529933273449330e+01 4.333618953825890685e+00
3.429259254897839071e+01 4.130366301953671382e+00
3.700949905079163216e+01 4.132588156810328428e+00
3.925561824906007757e+01 4.236430945172429574e+00
4.182146666645625999e+01 4.066322059910902453e+00
4.430096729607571149e+01 4.124021413046051521e+00
4.671275847420433536e+01 4.261406577970689113e+00
4.923368904266548896e+01 4.292326145090754608e+00
5.152364853432679581e+01 4.251206374247402664e+00
5.410388880819566282e+01 4.430209017373982761e+00
5.637846548891040754e+01 4.323386910873267652e+00
5.918876458741804925e+01 4.332491463645538943e+00
6.140400796400295746e+01 4.076097107836034183e+00
6.390206674328844372e+01 4.360810735749765854e+00
6.628065334352599791e+01 4.190246792575834434e+00
6.889183482881968246e+01 4.223142038069084947e+00
7.118379118940343631e+01 4.200973076961275865e+00
7.371876100590587555e+01 4.314277600600945561e+00
7.616443881129463023e+01 4.196006785782770976e+00
7.879788610857956144e+01 4.153636632348735702e+00
8.102394195956502188e+01 4.264757417756328550e+00
8.365738673441977369e+01 4.420668462616305305e+00
2.960554311356133894e-02 8.456292299757166120e+00
2.515576953137141913e+00 8.589445809886711913e+00
4.932552095129935310e+00 8.442263783003426170e+00
7.197710815061768130e+00 8.455047797826381384e+00
9.945116274157939529e+00 8.578424564283665177e+00
1.230883666523259024e+01 8.708246234687379683e+00
1.482999662026934118e+01 8.487974723294399837e+00
1.706933971547759654e+01 8.422805305595630898e+00
1.986400084244330344e+01 8.472860551135596552e+00
2.201181947825857321e+01 8.377364941553906874e+00
2.462237963767454119e+01 8.577539138220373616e+00
2.716544160248433570e+01 8.360230854104798937e+00
2.950691537688020105e+01 8.439498447294027983e+00
3.196995805827280890e+01 8.699193321351430086e+00
3.455599612378885865e+01 8.660820959575602274e+00
3.685305515138320231e+01 8.354806241269301381e+00
3.952500554296788948e+01 8.470598225081943156e+00
4.188866823360073965e+01 8.616101494673074512e+00
4.406584675319679434e+01 8.531468681729421633e+00
4.663161986188457320e+01 8.580609847787087574e+00
4.898732066231205806e+01 8.502492368246947763e+00
5.148927785082177877e+01 8.646908570870294852e+00
5.397308580904210373e+01 8.363719096680341636e+00
5.661944573393957114e+01 8.356024475685018160e+00
5.911854140007243075e+01 8.638003760183465829e+00
6.148107492860275158e+01 8.433500914059521847e+00
6.385783210710091851e+01 8.543953314266644838e+00
6.632511525478524561e+01 8.625655230962564701e+00
6.898909756245153346e+01 8.636518207521845625e+00
7.146070958452632738e+01 8.600964851259021771e+00
7.366051271108135268e+01 8.376747932576535050e+00
7.633652787071621049e+01 8.373873340332949056e+00
7.861491146482994452e+01 8.539890588647978120e+00
8.106222145587047123e+01 8.555992872302539354e+00
8.366269311033038036e+01 8.367584539131797783e+00
8.600399892648394484e+01 1.269411319287050333e+01
2.502805526636493028e+00 1.264322819084017624e+01
4.752576483713639277e+00 1.286387557605931420e+01
7.385135697668076205e+00 1.268358118325389228e+01
9.978487913025148259e+00 1.290976219793097357e+01
1.236932723310910376e+01 1.264364861961158226e+01
1.484483674512107143e+01 1.276377246553087730e+01
1.712865786100250887e+01 1.265586775996402480e+01
1.964393107161770047e+01 1.262890804776756681e+01
2.204793552109514110e+01 1.295480675668446224e+01
2.470373791840545152e+01 1.265263928730630028e+01
2.693180904326679581e+01 1.279392478745089079e+01
2.945616634557704572e+01 1.259505770132270186e+01
3.199445328430861935e+01 1.286382526162404361e+01
3.440852095043912584e+01 1.267301441168385168e+01
3.676683836409323192e+01 1.271095518978714267e+01
3.929426047469279126e+01 1.287374226010800271e+01
4.168055481556335451e+01 1.267404523154166895e+01
4.441567084317777869e+01 1.270577788494475158e+01
4.685580124205993968e+01 1.267028018183933114e+01
4.914390061828133582e+01 1.293221021305956242e+01
5.168978618421253657e+01 1.278673382775676259e+01
5.413923869290930213e+01 1.272488429038671143e+01
5.639489546557045685e+01 1.276316030648641231e+01
5.892102962012664591e+01 1.275602218068340221e+01
6.159471489251266973e+01 1.284184748950346489e+01
6.388709133427305176e+01 1.284456161654512130e+01
6.636703276076984537e+01 1.267809317582961626e+01
6.896538314175926132e+01 1.274088855610099813e+01
7.143382130304568989e+01 1.267860631340826671e+01
7.388957710429376391e+01 1.275577815442230190e+01
7.615749628319365172e+01 1.286843239046348231e+01
7.860535749165818231e+01 1.291560243048942880e+01
8.105057633857647659e+01 1.273418813922799586e+01
8.348301285653387538e+01 1.281653218756000001e+01
9.527208342886694936e-02 1.689490583952951397e+01
2.508748274128194566e+00 1.712423002703420138e+01
4.807456242691600323e+00 1.713275614326161644e+01
7.393704176546847862e+00 1.713323352027450142e+01
9.832059739943801446e+00 1.684686810665263579e+01
1.243617950494926561e+01 1.712044513170914684e+01
1.475602125700918066e+01 1.705777133462780171e+01
1.724350581390147852e+01 1.711157499219123679e+01
1.962610087595707853e+01 1.692277447468072182e+01
2.203132016226633993e+01 1.688846515823317418e+01
2.452804601038393173e+01 1.711428873573768783e+01
2.715873344107016862e+01 1.701640060295696344e+01
2.945282916774168314e+01 1.684793916932031266e+01
3.195847767736658795e+01 1.720990143954495011e+01
3.430055931792911394e+01 1.702020837230909933e+01
3.696939593197110696e+01 1.707190206843122837e+01
3.929868996181401997e+01 1.711065511893590951e+01
4.165703835012435263e+01 1.696638910020450908e+01
4.435451895761319463e+01 1.706499161089871563e+01
4.666802405809771415e+01 1.700920553514495737e+01
4.918989338970986580e+01 1.695436018297201031e+01
5.169598778189434540e+01 1.718489860246486955e+01
5.407163071000341859e+01 1.706421838419097980e+01
5.655426492032465546e+01 1.690282637525146470e+01
5.896907569427803253e+01 1.694220284956000455e+01
6.140272102428922096e+01 1.719366257733079806e+01
6.404372389046487513e+01 1.689927907967003762e+01
6.629999798185160387e+01 1.695902618175276189e+01
6.904288049001557681e+01 1.702562420638670915e+01
7.120769701375745342e+01 1.717972649819969888e+01
7.378217742214660291e+01 1.719835358478522380e+01
7.618423419235146810e+01 1.708568316999034664e+01
7.854886320251260656e+01 1.708420661117875738e+01
8.131807833328842605e+01 1.700170015548795277e+01
8.342310959887883826e+01 1.704483774425150955e+01
3.840979372033359596e-02 2.114319435298679650e+01
2.408880919106806573e+00 2.125619123987294756e+01
4.733392238697476273e+00 2.134422542051359528e+01
7.301423022232299331e+00 2.145686754550993669e+01
9.771155827814411055e+00 2.139075065694501632e+01
1.234364705267442730e+01 2.121143886081139840e+01
1.462524121904981200e+01 2.114692936692128455e+01
1.738986797213935631e+01 2.137214045917167482e+01
1.964466375488073879e+01 2.135589565724743011e+01
2.229203230033805028e+01 2.131034370652216126e+01
2.447807686369434066e+01 2.127509722821767468e+01
2.704295377486731411e+01 2.120451420038361334e+01
2.955125493708167994e+01 2.148314760485843067e+01
3.201274067529270440e+01 2.121236842162423386e+01
3.432607744656046123e+01 2.114029895999928499e+01
3.705048287332583357e+01 2.132460412754292634e+01
3.923364030886163789e+01 2.123295146744723638e+01
4.170331625463181524e+01 2.131848528454972325e+01
4.418211850896550175e+01 2.134095510076005553e+01
4.666264176391204899e+01 2.147412550565010747e+01
4.919055836364223921e+01 2.118309219006303579e+01
5.152404948067923840e+01 2.118828237850843266e+01
5.420189876048242184e+01 2.142063650850789713e+01
5.667475951528153644e+01 2.133259722741556175e+01
5.900012217339012466e+01 2.127769579482881568e+01
6.133612202008934844e+01 2.129388911061394651e+01
6.382591196765706343e+01 2.131907913331068016e+01
6.648331360620890962e+01 2.121706109840701515e+01
6.882515020976067888e+01 2.126577435031757091e+01
7.134869587193809082e+01 2.133042707942999527e+01
7.373606157819965290e+01 2.135054454193542028e+01
