0.005 0.000000000000e+00
0.015 0.000000000000e+00
0.025 0.000000000000e+00
0.035 0.000000000000e+00
0.045 0.000000000000e+00
0.055 0.000000000000e+00
0.065 0.000000000000e+00
0.075 0.000000000000e+00
0.085 0.000000000000e+00
0.095 0.000000000000e+00
0.105 0.000000000000e+00
0.115 0.000000000000e+00
0.125 0.000000000000e+00
0.135 0.000000000000e+00
0.145 0.000000000000e+00
0.155 0.000000000000e+00
0.165 0.000000000000e+00
0.175 0.000000000000e+00
0.185 0.000000000000e+00
0.195 0.000000000000e+00
0.205 0.000000000000e+00
0.215 0.000000000000e+00
0.225 0.000000000000e+00
0.235 0.000000000000e+00
0.245 0.000000000000e+00
0.255 0.000000000000e+00
0.265 0.000000000000e+00
0.275 0.000000000000e+00
0.285 0.000000000000e+00
0.295 0.000000000000e+00
0.305 0.000000000000e+00
0.315 0.000000000000e+00
0.325 0.000000000000e+00
0.335 0.000000000000e+00
0.345 0.000000000000e+00
0.355 0.000000000000e+00
0.365 0.000000000000e+00
0.375 0.000000000000e+00
0.385 0.000000000000e+00
0.395 0.000000000000e+00
0.405 0.000000000000e+00
0.415 0.000000000000e+00
0.425 0.000000000000e+00
0.435 0.000000000000e+00
0.445 0.000000000000e+00
0.455 0.000000000000e+00
0.465 0.000000000000e+00
0.475 0.000000000000e+00
0.485 0.000000000000e+00
0.495 0.000000000000e+00
0.505 0.000000000000e+00
0.515 0.000000000000e+00
0.525 0.000000000000e+00
0.535 0.000000000000e+00
0.545 0.000000000000e+00
0.555 0.000000000000e+00
0.565 0.000000000000e+00
0.575 0.000000000000e+00
0.585 0.000000000000e+00
0.595 0.000000000000e+00
0.605 0.000000000000e+00
0.615 0.000000000000e+00
0.625 0.000000000000e+00
0.635 0.000000000000e+00
0.645 0.000000000000e+00
0.655 0.000000000000e+00
0.665 0.000000000000e+00
0.675 0.000000000000e+00
0.685 0.000000000000e+00
0.695 0.000000000000e+00
0.705 0.000000000000e+00
0.715 0.000000000000e+00
0.725 0.000000000000e+00
0.735 0.000000000000e+00
0.745 0.000000000000e+00
0.755 0.000000000000e+00
0.765 0.000000000000e+00
0.775 0.000000000000e+00
0.785 0.000000000000e+00
0.795 0.000000000000e+00
0.805 6.695034560155e-04
0.815 3.134998232576e-03
0.825 1.783193525935e-02
0.835 6.129379123021e-02
0.845 1.765082843653e-01
0.855 4.046854749747e-01
0.865 7.926065227587e-01
0.875 1.323388140295e+00
0.885 1.913267862693e+00
0.895 2.539523023814e+00
0.905 3.092496056952e+00
0.915 3.505521992691e+00
0.925 3.774896252098e+00
0.935 3.868209172613e+00
0.945 3.811391336487e+00
0.955 3.636414707295e+00
0.965 3.409173396373e+00
0.975 3.107649769028e+00
0.985 2.805256990017e+00
0.995 2.485450524809e+00
1.005 2.223788112545e+00
1.015 1.934262178260e+00
1.025 1.700901773739e+00
1.035 1.488328223988e+00
1.045 1.302993249784e+00
1.055 1.145068319194e+00
1.065 9.995367620834e-01
1.075 8.758940140080e-01
1.085 7.819608393943e-01
1.095 6.941548382140e-01
1.105 6.171147825320e-01
1.115 5.414029042033e-01
1.125 4.921436699390e-01
1.135 4.460387356642e-01
1.145 4.098218738939e-01
1.155 3.767726503094e-01
1.165 3.516584196365e-01
1.175 3.260203266710e-01
1.185 3.031732201000e-01
1.195 2.857029482383e-01
1.205 2.831000559693e-01
1.215 2.671997374776e-01
1.225 2.602767303360e-01
1.235 2.524152513252e-01
1.245 2.528088070217e-01
1.255 2.544207971772e-01
1.265 2.642126635443e-01
1.275 2.697647730061e-01
1.285 2.712382440010e-01
1.295 2.911549228784e-01
1.305 3.096344702823e-01
1.315 3.271043410452e-01
1.325 3.608066878019e-01
1.335 3.952601111697e-01
1.345 4.345884926480e-01
1.355 4.793762779710e-01
1.365 5.303223980486e-01
1.375 5.994724026593e-01
1.385 6.738211669653e-01
1.395 7.624576073622e-01
1.405 8.631160547695e-01
1.415 9.827502002871e-01
1.425 1.109908397702e+00
1.435 1.246881543069e+00
1.445 1.412418570878e+00
1.455 1.567448785292e+00
1.465 1.739042885964e+00
1.475 1.897348586313e+00
1.485 2.058173097472e+00
1.495 2.201558160866e+00
1.505 2.311086717215e+00
1.515 2.398457217975e+00
1.525 2.470205154499e+00
1.535 2.499522538824e+00
1.545 2.482607969686e+00
1.555 2.454794339528e+00
1.565 2.371712863674e+00
1.575 2.261423977305e+00
1.585 2.151557028707e+00
1.595 2.009915991058e+00
1.605 1.863983211697e+00
1.615 1.722131857695e+00
1.625 1.560542057830e+00
1.635 1.426469360289e+00
1.645 1.302860583992e+00
1.655 1.186908791768e+00
1.665 1.082803926778e+00
1.675 9.907389862253e-01
1.685 9.103219139930e-01
1.695 8.529228259768e-01
1.705 7.911043208826e-01
1.715 7.551705475159e-01
1.725 7.110903657512e-01
1.735 6.964187955090e-01
1.745 6.758641296222e-01
1.755 6.614694851883e-01
1.765 6.588753432887e-01
1.775 6.553882835694e-01
1.785 6.515936308115e-01
1.795 6.693925973497e-01
1.805 6.742988509347e-01
1.815 6.842210560167e-01
1.825 6.979939361139e-01
1.835 6.993789582515e-01
1.845 7.098477759383e-01
1.855 7.167925764349e-01
1.865 7.200880951027e-01
1.875 7.252647292411e-01
1.885 7.202629204653e-01
1.895 7.294394231334e-01
1.905 7.158131539003e-01
1.915 7.132322416048e-01
1.925 7.027040647726e-01
1.935 6.966998794464e-01
1.945 6.858312958467e-01
1.955 6.740018191055e-01
1.965 6.637352272479e-01
1.975 6.498835834754e-01
1.985 6.337882354540e-01
1.995 6.200354595932e-01
2.005 6.035825021228e-01
2.015 5.973675197268e-01
2.025 5.796216833528e-01
2.035 5.697796703283e-01
2.045 5.615078135950e-01
2.055 5.483140393590e-01
2.065 5.382736339040e-01
2.075 5.306387596698e-01
2.085 5.235749529684e-01
2.095 5.111952715429e-01
2.105 5.089564448045e-01
2.115 5.120995062838e-01
2.125 5.100841519509e-01
2.135 5.068535465833e-01
2.145 5.098321705036e-01
2.155 5.202396252251e-01
2.165 5.252033849818e-01
2.175 5.456131668059e-01
2.185 5.592768246411e-01
2.195 5.705061325752e-01
2.205 5.964618491057e-01
2.215 6.325377526974e-01
2.225 6.665668907111e-01
2.235 7.028726199419e-01
2.245 7.474884313327e-01
2.255 8.104657949876e-01
2.265 8.562748313084e-01
2.275 9.166322502270e-01
2.285 9.913907231352e-01
2.295 1.059487625474e+00
2.305 1.123746194351e+00
2.315 1.201875080718e+00
2.325 1.279477842930e+00
2.335 1.353808572029e+00
2.345 1.428416156319e+00
2.355 1.493447887136e+00
2.365 1.569062317623e+00
2.375 1.620624548837e+00
2.385 1.678508532871e+00
2.395 1.726924555016e+00
2.405 1.762562883737e+00
2.415 1.791384611428e+00
2.425 1.809111430299e+00
2.435 1.826323757652e+00
2.445 1.812437181324e+00
2.455 1.800306156149e+00
2.465 1.785018234275e+00
