5.000000000000000104e-03 2.499968750258041439e-05
1.499999999999999944e-02 2.249746893983051166e-04
2.500000000000000139e-02 6.248047281837143530e-04
3.499999999999999639e-02 1.224249993783788071e-03
4.499999999999999833e-02 2.022951070760559134e-03
5.500000000000000028e-02 3.020429297453275375e-03
6.500000000000000222e-02 4.216087244049426808e-03
7.500000000000001110e-02 5.609209308919060888e-03
8.500000000000000611e-02 7.198962432378719356e-03
9.500000000000000111e-02 8.984396926888127410e-03
1.050000000000000100e-01 1.096444742252189464e-02
1.150000000000000050e-01 1.313793392639861501e-02
1.250000000000000000e-01 1.550356299459154652e-02
1.350000000000000089e-01 1.805992901489328339e-02
1.450000000000000178e-01 2.080551559865129185e-02
1.549999999999999989e-01 2.373869707974785026e-02
1.650000000000000078e-01 2.685774011864749955e-02
1.750000000000000167e-01 3.016080540929777509e-02
1.849999999999999978e-01 3.364594948653043538e-02
1.950000000000000067e-01 3.731112663147750919e-02
2.050000000000000155e-01 4.115419087238547657e-02
2.149999999999999967e-01 4.517289807809155011e-02
2.250000000000000056e-01 4.936490814130156668e-02
2.350000000000000144e-01 5.372778724869708977e-02
2.449999999999999956e-01 5.825901023479196361e-02
2.550000000000000044e-01 6.295596301634986958e-02
2.650000000000000133e-01 6.781594510408206489e-02
2.750000000000000222e-01 7.283617218824689488e-02
2.850000000000000311e-01 7.801377879468984755e-02
2.949999999999999845e-01 8.334582100777931934e-02
3.049999999999999933e-01 8.882927925662120749e-02
3.150000000000000022e-01 9.446106116086394611e-02
3.250000000000000111e-01 1.002380044323460950e-01
3.350000000000000200e-01 1.061568798287823023e-01
3.450000000000000289e-01 1.122143941556313917e-01
3.550000000000000377e-01 1.184071933122512466e-01
3.649999999999999911e-01 1.247318653784050824e-01
3.750000000000000000e-01 1.311849437371568339e-01
3.850000000000000089e-01 1.377629102301660691e-01
3.950000000000000178e-01 1.444621983413808541e-01
4.050000000000000266e-01 1.512791964051106719e-01
4.150000000000000355e-01 1.582102508344636060e-01
4.249999999999999889e-01 1.652516693661287839e-01
4.349999999999999978e-01 1.723997243174981708e-01
4.450000000000000067e-01 1.796506558521340224e-01
4.550000000000000155e-01 1.870006752496121694e-01
4.650000000000000244e-01 1.944459681757966241e-01
4.750000000000000333e-01 2.019826979496351926e-01
4.849999999999999867e-01 2.096070088026070755e-01
4.949999999999999956e-01 2.173150291269947409e-01
5.050000000000000044e-01 2.251028747092087556e-01
5.150000000000000133e-01 2.329666519444446582e-01
5.250000000000000222e-01 2.409024610290190216e-01
5.350000000000000311e-01 2.489063991267932430e-01
5.450000000000000400e-01 2.569745635061698730e-01
5.550000000000000488e-01 2.651030546442224578e-01
5.650000000000000577e-01 2.732879792945982489e-01
5.750000000000000666e-01 2.815254535159256166e-01
5.849999999999999645e-01 2.898116056575418265e-01
5.949999999999999734e-01 2.981425792994557566e-01
6.049999999999999822e-01 3.065145361435566151e-01
