0.005 0.000000000000e+00
0.015 0.000000000000e+00
0.025 0.000000000000e+00
0.035 0.000000000000e+00
0.045 0.000000000000e+00
0.055 0.000000000000e+00
0.065 0.000000000000e+00
0.075 0.000000000000e+00
0.085 0.000000000000e+00
0.095 0.000000000000e+00
0.105 0.000000000000e+00
0.115 0.000000000000e+00
0.125 0.000000000000e+00
0.135 0.000000000000e+00
0.145 0.000000000000e+00
0.155 0.000000000000e+00
0.165 0.000000000000e+00
0.175 0.000000000000e+00
0.185 0.000000000000e+00
0.195 0.000000000000e+00
0.205 0.000000000000e+00
0.215 0.000000000000e+00
0.225 0.000000000000e+00
0.235 0.000000000000e+00
0.245 0.000000000000e+00
0.255 0.000000000000e+00
0.265 0.000000000000e+00
0.275 0.000000000000e+00
0.285 0.000000000000e+00
0.295 0.000000000000e+00
0.305 0.000000000000e+00
0.315 0.000000000000e+00
0.325 0.000000000000e+00
0.335 0.000000000000e+00
0.345 0.000000000000e+00
0.355 0.000000000000e+00
0.365 0.000000000000e+00
0.375 0.000000000000e+00
0.385 0.000000000000e+00
0.395 0.000000000000e+00
0.405 0.000000000000e+00
0.415 0.000000000000e+00
0.425 0.000000000000e+00
0.435 0.000000000000e+00
0.445 0.000000000000e+00
0.455 0.000000000000e+00
0.465 0.000000000000e+00
0.475 0.000000000000e+00
0.485 0.000000000000e+00
0.495 0.000000000000e+00
0.505 0.000000000000e+00
0.515 0.000000000000e+00
0.525 0.000000000000e+00
0.535 0.000000000000e+00
0.545 0.000000000000e+00
0.555 0.000000000000e+00
0.565 0.000000000000e+00
0.575 0.000000000000e+00
0.585 0.000000000000e+00
0.595 0.000000000000e+00
0.605 0.000000000000e+00
0.615 0.000000000000e+00
0.625 0.000000000000e+00
0.635 0.000000000000e+00
0.645 0.000000000000e+00
0.655 0.000000000000e+00
0.665 0.000000000000e+00
0.675 0.000000000000e+00
0.685 0.000000000000e+00
0.695 0.000000000000e+00
0.705 0.000000000000e+00
0.715 0.000000000000e+00
0.725 0.000000000000e+00
0.735 0.000000000000e+00
0.745 0.000000000000e+00
0.755 0.000000000000e+00
0.765 0.000000000000e+00
0.775 0.000000000000e+00
0.785 0.000000000000e+00
0.795 1.857095329712e-05
0.805 1.324574205147e-04
0.815 7.930442673834e-04
0.825 3.257007554619e-03
0.835 1.108226271477e-02
0.845 3.137985625644e-02
0.855 7.488054534082e-02
0.865 1.508213314299e-01
0.875 2.799536897494e-01
0.885 4.639277691834e-01
0.895 7.145181543451e-01
0.905 1.009235002666e+00
0.915 1.355694271553e+00
0.925 1.724305618717e+00
0.935 2.093485292161e+00
0.945 2.442717633771e+00
0.955 2.753057421130e+00
0.965 3.019821785493e+00
0.975 3.234402906573e+00
0.985 3.385912829256e+00
0.995 3.478780620468e+00
1.005 3.521951850292e+00
1.015 3.511631447425e+00
1.025 3.469324698477e+00
1.035 3.392435376529e+00
1.045 3.276482412784e+00
1.055 3.144636185785e+00
1.065 3.000083071041e+00
1.075 2.848778045460e+00
1.085 2.691710627835e+00
1.095 2.524713638443e+00
1.105 2.362444973659e+00
1.115 2.208642365256e+00
1.125 2.060399946775e+00
1.135 1.913010779342e+00
1.145 1.776852430104e+00
1.155 1.643132757692e+00
1.165 1.517227038163e+00
1.175 1.402601962278e+00
1.185 1.297249834286e+00
1.195 1.196098922791e+00
1.205 1.101058078995e+00
1.215 1.019639897574e+00
1.225 9.420404351906e-01
1.235 8.687912242388e-01
1.245 8.041303077759e-01
1.255 7.422736044997e-01
1.265 6.857365121276e-01
1.275 6.404551069154e-01
1.285 5.939661201164e-01
1.295 5.474882664818e-01
1.305 5.128940112214e-01
1.315 4.768573832805e-01
1.325 4.466487596855e-01
1.335 4.203210229159e-01
1.345 3.938139787307e-01
1.355 3.734536246622e-01
1.365 3.533483266010e-01
1.375 3.338420813053e-01
1.385 3.178379771774e-01
1.395 3.047033045041e-01
1.405 2.909943473823e-01
1.415 2.817802242209e-01
1.425 2.754858870125e-01
1.435 2.665356924141e-01
1.445 2.617837831195e-01
1.455 2.578119930509e-01
1.465 2.540198374073e-01
1.475 2.531940689989e-01
1.485 2.532543202946e-01
1.495 2.538755731212e-01
1.505 2.581694646612e-01
1.515 2.635890831478e-01
1.525 2.717946694288e-01
1.535 2.770634599391e-01
1.545 2.892940233169e-01
1.555 2.998861423889e-01
1.565 3.159717370617e-01
1.575 3.319832634058e-01
1.585 3.524449608779e-01
1.595 3.718180406548e-01
1.605 3.986490203026e-01
1.615 4.238648371036e-01
1.625 4.537249214470e-01
1.635 4.843374473933e-01
1.645 5.196377013956e-01
1.655 5.581916878051e-01
1.665 5.985634072254e-01
1.675 6.387449266491e-01
1.685 6.881782138183e-01
1.695 7.320730414666e-01
1.705 7.818059280720e-01
1.715 8.304585786291e-01
1.725 8.775514682431e-01
1.735 9.299115684712e-01
1.745 9.776226416860e-01
1.755 1.025432151845e+00
1.765 1.077799663304e+00
1.775 1.121541301148e+00
1.785 1.169942053900e+00
1.795 1.211567130836e+00
1.805 1.250525262973e+00
1.815 1.291817987488e+00
1.825 1.329803384038e+00
1.835 1.366759719735e+00
1.845 1.400453353845e+00
1.855 1.429851978158e+00
1.865 1.463301617444e+00
1.875 1.491523902051e+00
1.885 1.516545309555e+00
1.895 1.547500796624e+00
1.905 1.569330642043e+00
1.915 1.591894487830e+00
1.925 1.608729088585e+00
1.935 1.625917848769e+00
1.945 1.642568037499e+00
1.955 1.654732417070e+00
1.965 1.659861456997e+00
1.975 1.667666246363e+00
1.985 1.668230683773e+00
1.995 1.664268606885e+00
2.005 1.659651424209e+00
2.015 1.652385361348e+00
2.025 1.638356324582e+00
2.035 1.624541745795e+00
2.045 1.604171386982e+00
2.055 1.579026089999e+00
2.065 1.558143196211e+00
2.075 1.526885328467e+00
2.085 1.501283687795e+00
2.095 1.467566895432e+00
2.105 1.435205367903e+00
2.115 1.396523746337e+00
2.125 1.358396091476e+00
2.135 1.322481177462e+00
2.145 1.280215504677e+00
2.155 1.239075907080e+00
2.165 1.197953410623e+00
2.175 1.161038994550e+00
2.185 1.117130440193e+00
2.195 1.076443959027e+00
2.205 1.035562593731e+00
2.215 9.987955864920e-01
2.225 9.539003268833e-01
2.235 9.175069630734e-01
2.245 8.828612309399e-01
2.255 8.474024814948e-01
2.265 8.118164874539e-01
2.275 7.770985612024e-01
2.285 7.481909145569e-01
2.295 7.138261894427e-01
2.305 6.892755815937e-01
2.315 6.618489477745e-01
2.325 6.354527060389e-01
2.335 6.120772660651e-01
2.345 5.911782108018e-01
2.355 5.694027241793e-01
2.365 5.527521096900e-01
2.375 5.376176035090e-01
2.385 5.221065322476e-01
2.395 5.091784491941e-01
2.405 4.977507105538e-01
2.415 4.894070736617e-01
2.425 4.807189284960e-01
2.435 4.764252101130e-01
2.445 4.743900902299e-01
2.455 4.703248491326e-01
2.465 4.719785430025e-01
