0.005 0.000000000000e+00
0.015 0.000000000000e+00
0.025 0.000000000000e+00
0.035 0.000000000000e+00
0.045 0.000000000000e+00
0.055 0.000000000000e+00
0.065 0.000000000000e+00
0.075 0.000000000000e+00
0.085 0.000000000000e+00
0.095 0.000000000000e+00
0.105 0.000000000000e+00
0.115 0.000000000000e+00
0.125 0.000000000000e+00
0.135 0.000000000000e+00
0.145 0.000000000000e+00
0.155 0.000000000000e+00
0.165 0.000000000000e+00
0.175 0.000000000000e+00
0.185 0.000000000000e+00
0.195 0.000000000000e+00
0.205 0.000000000000e+00
0.215 0.000000000000e+00
0.225 0.000000000000e+00
0.235 0.000000000000e+00
0.245 0.000000000000e+00
0.255 0.000000000000e+00
0.265 0.000000000000e+00
0.275 0.000000000000e+00
0.285 0.000000000000e+00
0.295 0.000000000000e+00
0.305 0.000000000000e+00
0.315 0.000000000000e+00
0.325 0.000000000000e+00
0.335 0.000000000000e+00
0.345 0.000000000000e+00
0.355 0.000000000000e+00
0.365 0.000000000000e+00
0.375 0.000000000000e+00
0.385 0.000000000000e+00
0.395 0.000000000000e+00
0.405 0.000000000000e+00
0.415 0.000000000000e+00
0.425 0.000000000000e+00
0.435 0.000000000000e+00
0.445 0.000000000000e+00
0.455 0.000000000000e+00
0.465 0.000000000000e+00
0.475 0.000000000000e+00
0.485 0.000000000000e+00
0.495 0.000000000000e+00
0.505 0.000000000000e+00
0.515 0.000000000000e+00
0.525 0.000000000000e+00
0.535 0.000000000000e+00
0.545 0.000000000000e+00
0.555 0.000000000000e+00
0.565 0.000000000000e+00
0.575 0.000000000000e+00
0.585 0.000000000000e+00
0.595 0.000000000000e+00
0.605 0.000000000000e+00
0.615 0.000000000000e+00
0.625 0.000000000000e+00
0.635 0.000000000000e+00
0.645 0.000000000000e+00
0.655 0.000000000000e+00
0.665 0.000000000000e+00
0.675 0.000000000000e+00
0.685 0.000000000000e+00
0.695 0.000000000000e+00
0.705 0.000000000000e+00
0.715 0.000000000000e+00
0.725 0.000000000000e+00
0.735 0.000000000000e+00
0.745 0.000000000000e+00
0.755 0.000000000000e+00
0.765 0.000000000000e+00
0.775 0.000000000000e+00
0.785 0.000000000000e+00
0.795 0.000000000000e+00
0.805 0.000000000000e+00
0.815 0.000000000000e+00
0.825 0.000000000000e+00
0.835 0.000000000000e+00
0.845 0.000000000000e+00
0.855 0.000000000000e+00
0.865 0.000000000000e+00
0.875 0.000000000000e+00
0.885 0.000000000000e+00
0.895 0.000000000000e+00
0.905 0.000000000000e+00
0.915 0.000000000000e+00
0.925 0.000000000000e+00
0.935 0.000000000000e+00
0.945 0.000000000000e+00
0.955 0.000000000000e+00
0.965 0.000000000000e+00
0.975 0.000000000000e+00
0.985 0.000000000000e+00
0.995 0.000000000000e+00
1.005 0.000000000000e+00
1.015 0.000000000000e+00
1.025 0.000000000000e+00
1.035 0.000000000000e+00
1.045 0.000000000000e+00
1.055 0.000000000000e+00
1.065 0.000000000000e+00
1.075 0.000000000000e+00
1.085 0.000000000000e+00
1.095 0.000000000000e+00
1.105 0.000000000000e+00
1.115 0.000000000000e+00
1.125 0.000000000000e+00
1.135 0.000000000000e+00
1.145 0.000000000000e+00
1.155 0.000000000000e+00
1.165 0.000000000000e+00
1.175 0.000000000000e+00
1.185 0.000000000000e+00
1.195 0.000000000000e+00
1.205 0.000000000000e+00
1.215 0.000000000000e+00
1.225 0.000000000000e+00
1.235 0.000000000000e+00
1.245 0.000000000000e+00
1.255 0.000000000000e+00
1.265 0.000000000000e+00
1.275 0.000000000000e+00
1.285 0.000000000000e+00
1.295 0.000000000000e+00
1.305 0.000000000000e+00
1.315 0.000000000000e+00
1.325 0.000000000000e+00
1.335 0.000000000000e+00
1.345 0.000000000000e+00
1.355 0.000000000000e+00
1.365 0.000000000000e+00
1.375 0.000000000000e+00
1.385 0.000000000000e+00
1.395 0.000000000000e+00
1.405 0.000000000000e+00
1.415 0.000000000000e+00
1.425 0.000000000000e+00
1.435 0.000000000000e+00
1.445 0.000000000000e+00
1.455 0.000000000000e+00
1.465 0.000000000000e+00
1.475 0.000000000000e+00
1.485 0.000000000000e+00
1.495 0.000000000000e+00
1.505 0.000000000000e+00
1.515 0.000000000000e+00
1.525 0.000000000000e+00
1.535 0.000000000000e+00
1.545 0.000000000000e+00
1.555 0.000000000000e+00
1.565 6.544172119157e-06
1.575 6.502621819988e-06
1.585 6.461595814815e-05
1.595 1.476849375731e-04
1.605 2.743863319369e-04
1.615 7.990373375706e-04
1.625 1.550425122557e-03
1.635 3.232220644100e-03
1.645 6.356658713178e-03
1.655 1.090377700528e-02
1.665 1.855180430589e-02
1.675 3.032745173597e-02
1.685 4.768283820774e-02
1.695 7.080319346102e-02
1.705 1.041822989632e-01
1.715 1.437590342503e-01
1.725 1.978207819489e-01
1.735 2.612235298875e-01
1.745 3.366414769069e-01
1.755 4.290688314362e-01
1.765 5.269768012327e-01
1.775 6.341963099647e-01
1.785 7.559699498260e-01
1.795 8.813678067568e-01
1.805 1.022579881472e+00
1.815 1.166428479121e+00
1.825 1.300675705840e+00
1.835 1.454629502397e+00
1.845 1.590644387515e+00
1.855 1.731580710625e+00
1.865 1.867232998434e+00
1.875 1.996855540752e+00
1.885 2.122179702463e+00
1.895 2.224146816067e+00
1.905 2.330903448693e+00
1.915 2.418762666022e+00
1.925 2.508848053210e+00
1.935 2.578223013169e+00
1.945 2.641713767866e+00
1.955 2.681824346135e+00
1.965 2.729558404959e+00
1.975 2.768626148685e+00
1.985 2.794809086582e+00
1.995 2.801211406128e+00
2.005 2.811370679478e+00
2.015 2.808544485874e+00
2.025 2.797765320780e+00
2.035 2.792119802388e+00
2.045 2.769927540239e+00
2.055 2.747951261177e+00
2.065 2.727556684433e+00
2.075 2.689298864163e+00
2.085 2.650818579088e+00
2.095 2.608125023838e+00
2.105 2.568955818008e+00
2.115 2.529750246812e+00
2.125 2.491342612763e+00
2.135 2.447442409559e+00
2.145 2.403889461778e+00
2.155 2.349681658971e+00
2.165 2.301883071469e+00
2.175 2.262307649526e+00
2.185 2.213954347115e+00
2.195 2.169401062558e+00
2.205 2.106505759666e+00
2.215 2.066136598497e+00
2.225 2.023198208257e+00
2.235 1.974806096314e+00
2.245 1.928446347019e+00
2.255 1.886944136587e+00
2.265 1.833902780057e+00
2.275 1.797061564962e+00
2.285 1.750467020102e+00
2.295 1.711860457460e+00
2.305 1.671220637898e+00
2.315 1.632214886980e+00
2.325 1.592011728748e+00
2.335 1.558324217491e+00
2.345 1.517119417767e+00
2.355 1.487332470584e+00
2.365 1.445316924292e+00
2.375 1.411844184356e+00
2.385 1.379579682047e+00
2.395 1.346536929571e+00
2.405 1.313543261791e+00
2.415 1.288655665563e+00
2.425 1.260755133395e+00
2.435 1.225458271289e+00
2.445 1.200871884073e+00
2.455 1.171913562828e+00
2.465 1.147864369154e+00
