5.000000000000000104e-03 0.000000000000000000e+00
1.499999999999999944e-02 0.000000000000000000e+00
2.500000000000000139e-02 6.366197723675810771e-06
3.499999999999999639e-02 2.046277839752941113e-05
4.499999999999999833e-02 6.189358898018154631e-05
5.500000000000000028e-02 7.031754758423742948e-04
6.500000000000000222e-02 7.087292042761401435e-03
7.500000000000001110e-02 3.587776830472894085e-02
8.500000000000000611e-02 1.212011701922162121e-01
9.500000000000000111e-02 2.822353241880242170e-01
1.050000000000000100e-01 5.102105798765025346e-01
1.150000000000000050e-01 7.711423741149443511e-01
1.250000000000000000e-01 1.008852626510450046e+00
1.350000000000000089e-01 1.179177204979595439e+00
1.450000000000000178e-01 1.274579190307876253e+00
1.549999999999999989e-01 1.295380050931413285e+00
1.650000000000000078e-01 1.261197302995580749e+00
1.750000000000000167e-01 1.194701582331809453e+00
1.849999999999999978e-01 1.112214746136184429e+00
1.950000000000000067e-01 1.038039145565164745e+00
2.050000000000000155e-01 9.792233019745917311e-01
2.149999999999999967e-01 9.383264668369145634e-01
2.250000000000000056e-01 9.170111701985528274e-01
2.350000000000000144e-01 9.128585731689509153e-01
2.449999999999999956e-01 9.256139676458573495e-01
2.550000000000000044e-01 9.439829191518069873e-01
2.650000000000000133e-01 9.656107569869111229e-01
2.750000000000000222e-01 9.888377638634113787e-01
2.850000000000000311e-01 1.008462680146722246e+00
2.949999999999999845e-01 1.021334495892127103e+00
3.049999999999999933e-01 1.024045693051068184e+00
3.150000000000000022e-01 1.024542262271510573e+00
3.250000000000000111e-01 1.019509102821614555e+00
3.350000000000000200e-01 1.014925608569117621e+00
3.450000000000000289e-01 1.006463106487176074e+00
3.550000000000000377e-01 1.002537385267992187e+00
3.649999999999999911e-01 9.983769958312294079e-01
3.750000000000000000e-01 9.947156356386648302e-01
3.850000000000000089e-01 9.944153798482757711e-01
3.950000000000000178e-01 9.932463118317201856e-01
4.050000000000000266e-01 9.935899661290663598e-01
4.150000000000000355e-01 9.932785214717226863e-01
4.249999999999999889e-01 9.952782452418093007e-01
4.349999999999999978e-01 9.965847147029919251e-01
4.450000000000000067e-01 9.994626422347122618e-01
4.550000000000000155e-01 9.995184024706726955e-01
4.650000000000000244e-01 9.999679404311638820e-01
4.750000000000000333e-01 1.002618008041831432e+00
4.849999999999999867e-01 1.001633758640320560e+00
4.949999999999999956e-01 1.001377822973473997e+00
