0.005 0.000000000000e+00
0.015 0.000000000000e+00
0.025 0.000000000000e+00
0.035 0.000000000000e+00
0.045 0.000000000000e+00
0.055 0.000000000000e+00
0.065 0.000000000000e+00
0.075 0.000000000000e+00
0.085 0.000000000000e+00
0.095 0.000000000000e+00
0.105 0.000000000000e+00
0.115 0.000000000000e+00
0.125 0.000000000000e+00
0.135 0.000000000000e+00
0.145 0.000000000000e+00
0.155 0.000000000000e+00
0.165 0.000000000000e+00
0.175 0.000000000000e+00
0.185 0.000000000000e+00
0.195 0.000000000000e+00
0.205 0.000000000000e+00
0.215 0.000000000000e+00
0.225 0.000000000000e+00
0.235 0.000000000000e+00
0.245 0.000000000000e+00
0.255 0.000000000000e+00
0.265 0.000000000000e+00
0.275 0.000000000000e+00
0.285 0.000000000000e+00
0.295 0.000000000000e+00
0.305 0.000000000000e+00
0.315 0.000000000000e+00
0.325 0.000000000000e+00
0.335 0.000000000000e+00
0.345 0.000000000000e+00
0.355 0.000000000000e+00
0.365 0.000000000000e+00
0.375 0.000000000000e+00
0.385 0.000000000000e+00
0.395 0.000000000000e+00
0.405 0.000000000000e+00
0.415 0.000000000000e+00
0.425 0.000000000000e+00
0.435 0.000000000000e+00
0.445 0.000000000000e+00
0.455 0.000000000000e+00
0.465 0.000000000000e+00
0.475 0.000000000000e+00
0.485 0.000000000000e+00
0.495 0.000000000000e+00
0.505 0.000000000000e+00
0.515 0.000000000000e+00
0.525 0.000000000000e+00
0.535 0.000000000000e+00
0.545 0.000000000000e+00
0.555 0.000000000000e+00
0.565 0.000000000000e+00
0.575 0.000000000000e+00
0.585 0.000000000000e+00
0.595 0.000000000000e+00
0.605 0.000000000000e+00
0.615 0.000000000000e+00
0.625 0.000000000000e+00
0.635 0.000000000000e+00
0.645 0.000000000000e+00
0.655 0.000000000000e+00
0.665 0.000000000000e+00
0.675 0.000000000000e+00
0.685 0.000000000000e+00
0.695 0.000000000000e+00
0.705 0.000000000000e+00
0.715 0.000000000000e+00
0.725 0.000000000000e+00
0.735 0.000000000000e+00
0.745 0.000000000000e+00
0.755 0.000000000000e+00
0.765 0.000000000000e+00
0.775 0.000000000000e+00
0.785 0.000000000000e+00
0.795 0.000000000000e+00
0.805 0.000000000000e+00
0.815 0.000000000000e+00
0.825 0.000000000000e+00
0.835 0.000000000000e+00
0.845 0.000000000000e+00
0.855 0.000000000000e+00
0.865 0.000000000000e+00
0.875 0.000000000000e+00
0.885 0.000000000000e+00
0.895 0.000000000000e+00
0.905 0.000000000000e+00
0.915 0.000000000000e+00
0.925 0.000000000000e+00
0.935 0.000000000000e+00
0.945 0.000000000000e+00
0.955 0.000000000000e+00
0.965 0.000000000000e+00
0.975 0.000000000000e+00
0.985 0.000000000000e+00
0.995 0.000000000000e+00
1.005 0.000000000000e+00
1.015 0.000000000000e+00
1.025 0.000000000000e+00
1.035 0.000000000000e+00
1.045 0.000000000000e+00
1.055 0.000000000000e+00
1.065 0.000000000000e+00
1.075 0.000000000000e+00
1.085 0.000000000000e+00
1.095 0.000000000000e+00
1.105 0.000000000000e+00
1.115 0.000000000000e+00
1.125 0.000000000000e+00
1.135 0.000000000000e+00
1.145 0.000000000000e+00
1.155 0.000000000000e+00
1.165 0.000000000000e+00
1.175 0.000000000000e+00
1.185 0.000000000000e+00
1.195 0.000000000000e+00
1.205 0.000000000000e+00
1.215 0.000000000000e+00
1.225 0.000000000000e+00
1.235 0.000000000000e+00
1.245 0.000000000000e+00
1.255 0.000000000000e+00
1.265 0.000000000000e+00
1.275 0.000000000000e+00
1.285 0.000000000000e+00
1.295 0.000000000000e+00
1.305 0.000000000000e+00
1.315 0.000000000000e+00
1.325 0.000000000000e+00
1.335 0.000000000000e+00
1.345 0.000000000000e+00
1.355 0.000000000000e+00
1.365 0.000000000000e+00
1.375 0.000000000000e+00
1.385 0.000000000000e+00
1.395 0.000000000000e+00
1.405 0.000000000000e+00
1.415 0.000000000000e+00
1.425 0.000000000000e+00
1.435 0.000000000000e+00
1.445 0.000000000000e+00
1.455 0.000000000000e+00
1.465 0.000000000000e+00
1.475 0.000000000000e+00
1.485 0.000000000000e+00
1.495 0.000000000000e+00
1.505 0.000000000000e+00
1.515 0.000000000000e+00
1.525 0.000000000000e+00
1.535 0.000000000000e+00
1.545 0.000000000000e+00
1.555 0.000000000000e+00
1.565 7.480274967015e-06
1.575 7.432781157700e-06
1.585 7.385886639355e-05
1.595 1.321124425209e-04
1.605 3.355171307635e-04
1.615 6.596305631129e-04
1.625 1.347162997213e-03
1.635 3.594329310297e-03
1.645 6.120183634106e-03
1.655 1.107001598555e-02
1.665 1.909622099597e-02
1.675 3.056304143530e-02
1.685 4.788254966690e-02
1.695 7.294715603275e-02
1.705 1.031625340814e-01
1.715 1.457902101730e-01
1.725 1.975196959779e-01
1.735 2.627683062326e-01
1.745 3.379023244286e-01
1.755 4.272286375793e-01
1.765 5.241121405968e-01
1.775 6.413122926110e-01
1.785 7.576780362070e-01
1.795 8.879234532796e-01
1.805 1.025332188966e+00
1.815 1.166470575197e+00
1.825 1.315446787422e+00
1.835 1.454894912881e+00
1.845 1.599436609971e+00
1.855 1.736462461795e+00
1.865 1.872295056084e+00
1.875 2.002470625987e+00
1.885 2.128228130306e+00
1.895 2.238079145101e+00
1.905 2.334388119460e+00
1.915 2.427527210467e+00
1.925 2.514602437561e+00
1.935 2.575138024421e+00
1.945 2.646204035061e+00
1.955 2.697584873417e+00
1.965 2.739405113825e+00
1.975 2.765989266138e+00
1.985 2.793980471331e+00
1.995 2.801951160979e+00
2.005 2.813999509977e+00
2.015 2.811630497086e+00
2.025 2.813782540319e+00
2.035 2.790532768391e+00
2.045 2.767338642688e+00
2.055 2.746688790004e+00
2.065 2.725518963957e+00
2.075 2.692067992663e+00
2.085 2.654171021505e+00
2.095 2.615350620488e+00
2.105 2.577377335020e+00
2.115 2.529517757817e+00
2.125 2.486091632505e+00
2.135 2.443598696428e+00
2.145 2.395782361816e+00
2.155 2.351788695767e+00
2.165 2.300890876889e+00
2.175 2.256839179073e+00
2.185 2.201489427861e+00
2.195 2.159214630041e+00
2.205 2.110469191047e+00
2.215 2.060002260846e+00
2.225 2.017049774015e+00
2.235 1.967237680919e+00
2.245 1.925534714076e+00
2.255 1.881766846886e+00
2.265 1.833785494642e+00
2.275 1.798812513747e+00
2.285 1.748622189191e+00
2.295 1.710698305687e+00
2.305 1.667857080987e+00
2.315 1.623924542392e+00
2.325 1.588758411061e+00
2.335 1.546668968523e+00
2.345 1.508692606946e+00
2.355 1.478460417898e+00
2.365 1.440291725930e+00
2.375 1.403770384444e+00
2.385 1.370760513161e+00
2.395 1.345700373415e+00
2.405 1.317334211092e+00
2.415 1.284689974407e+00
2.425 1.253063227385e+00
2.435 1.231037514309e+00
2.445 1.192065338082e+00
2.455 1.168583972940e+00
2.465 1.143303236276e+00
