0.005 0.000000000000e+00
0.015 0.000000000000e+00
0.025 0.000000000000e+00
0.035 0.000000000000e+00
0.045 0.000000000000e+00
0.055 0.000000000000e+00
0.065 0.000000000000e+00
0.075 0.000000000000e+00
0.085 0.000000000000e+00
0.095 0.000000000000e+00
0.105 0.000000000000e+00
0.115 0.000000000000e+00
0.125 0.000000000000e+00
0.135 0.000000000000e+00
0.145 0.000000000000e+00
0.155 0.000000000000e+00
0.165 0.000000000000e+00
0.175 0.000000000000e+00
0.185 0.000000000000e+00
0.195 0.000000000000e+00
0.205 0.000000000000e+00
0.215 0.000000000000e+00
0.225 0.000000000000e+00
0.235 0.000000000000e+00
0.245 0.000000000000e+00
0.255 0.000000000000e+00
0.265 0.000000000000e+00
0.275 0.000000000000e+00
0.285 0.000000000000e+00
0.295 0.000000000000e+00
0.305 0.000000000000e+00
0.315 0.000000000000e+00
0.325 0.000000000000e+00
0.335 0.000000000000e+00
0.345 0.000000000000e+00
0.355 0.000000000000e+00
0.365 0.000000000000e+00
0.375 0.000000000000e+00
0.385 0.000000000000e+00
0.395 0.000000000000e+00
0.405 0.000000000000e+00
0.415 0.000000000000e+00
0.425 0.000000000000e+00
0.435 0.000000000000e+00
0.445 0.000000000000e+00
0.455 0.000000000000e+00
0.465 0.000000000000e+00
0.475 0.000000000000e+00
0.485 0.000000000000e+00
0.495 0.000000000000e+00
0.505 0.000000000000e+00
0.515 0.000000000000e+00
0.525 0.000000000000e+00
0.535 0.000000000000e+00
0.545 0.000000000000e+00
0.555 0.000000000000e+00
0.565 0.000000000000e+00
0.575 0.000000000000e+00
0.585 0.000000000000e+00
0.595 0.000000000000e+00
0.605 0.000000000000e+00
0.615 0.000000000000e+00
0.625 0.000000000000e+00
0.635 0.000000000000e+00
0.645 0.000000000000e+00
0.655 0.000000000000e+00
0.665 0.000000000000e+00
0.675 0.000000000000e+00
0.685 0.000000000000e+00
0.695 0.000000000000e+00
0.705 0.000000000000e+00
0.715 0.000000000000e+00
0.725 0.000000000000e+00
0.735 0.000000000000e+00
0.745 0.000000000000e+00
0.755 0.000000000000e+00
0.765 0.000000000000e+00
0.775 0.000000000000e+00
0.785 0.000000000000e+00
0.795 0.000000000000e+00
0.805 0.000000000000e+00
0.815 0.000000000000e+00
0.825 0.000000000000e+00
0.835 0.000000000000e+00
0.845 0.000000000000e+00
0.855 0.000000000000e+00
0.865 0.000000000000e+00
0.875 0.000000000000e+00
0.885 0.000000000000e+00
0.895 0.000000000000e+00
0.905 0.000000000000e+00
0.915 0.000000000000e+00
0.925 0.000000000000e+00
0.935 0.000000000000e+00
0.945 0.000000000000e+00
0.955 0.000000000000e+00
0.965 0.000000000000e+00
0.975 0.000000000000e+00
0.985 0.000000000000e+00
0.995 0.000000000000e+00
1.005 0.000000000000e+00
1.015 0.000000000000e+00
1.025 0.000000000000e+00
1.035 0.000000000000e+00
1.045 0.000000000000e+00
1.055 0.000000000000e+00
1.065 0.000000000000e+00
1.075 0.000000000000e+00
1.085 0.000000000000e+00
1.095 0.000000000000e+00
1.105 0.000000000000e+00
1.115 0.000000000000e+00
1.125 0.000000000000e+00
1.135 0.000000000000e+00
1.145 0.000000000000e+00
1.155 0.000000000000e+00
1.165 0.000000000000e+00
1.175 0.000000000000e+00
1.185 0.000000000000e+00
1.195 0.000000000000e+00
1.205 0.000000000000e+00
1.215 0.000000000000e+00
1.225 0.000000000000e+00
1.235 0.000000000000e+00
1.245 0.000000000000e+00
1.255 0.000000000000e+00
1.265 0.000000000000e+00
1.275 0.000000000000e+00
1.285 0.000000000000e+00
1.295 0.000000000000e+00
1.305 0.000000000000e+00
1.315 0.000000000000e+00
1.325 0.000000000000e+00
1.335 0.000000000000e+00
1.345 0.000000000000e+00
1.355 0.000000000000e+00
1.365 0.000000000000e+00
1.375 0.000000000000e+00
1.385 0.000000000000e+00
1.395 0.000000000000e+00
1.405 0.000000000000e+00
1.415 0.000000000000e+00
1.425 0.000000000000e+00
1.435 0.000000000000e+00
1.445 0.000000000000e+00
1.455 0.000000000000e+00
1.465 0.000000000000e+00
1.475 0.000000000000e+00
1.485 0.000000000000e+00
1.495 0.000000000000e+00
1.505 0.000000000000e+00
1.515 0.000000000000e+00
1.525 0.000000000000e+00
1.535 0.000000000000e+00
1.545 0.000000000000e+00
1.555 0.000000000000e+00
1.565 0.000000000000e+00
1.575 0.000000000000e+00
1.585 0.000000000000e+00
1.595 0.000000000000e+00
1.605 0.000000000000e+00
1.615 0.000000000000e+00
1.625 0.000000000000e+00
1.635 0.000000000000e+00
1.645 0.000000000000e+00
1.655 0.000000000000e+00
1.665 0.000000000000e+00
1.675 0.000000000000e+00
1.685 0.000000000000e+00
1.695 0.000000000000e+00
1.705 0.000000000000e+00
1.715 0.000000000000e+00
1.725 0.000000000000e+00
1.735 0.000000000000e+00
1.745 0.000000000000e+00
1.755 0.000000000000e+00
1.765 0.000000000000e+00
1.775 0.000000000000e+00
1.785 0.000000000000e+00
1.795 0.000000000000e+00
1.805 0.000000000000e+00
1.815 0.000000000000e+00
1.825 0.000000000000e+00
1.835 0.000000000000e+00
1.845 0.000000000000e+00
1.855 0.000000000000e+00
1.865 0.000000000000e+00
1.875 0.000000000000e+00
1.885 0.000000000000e+00
1.895 0.000000000000e+00
1.905 0.000000000000e+00
1.915 0.000000000000e+00
1.925 0.000000000000e+00
1.935 0.000000000000e+00
1.945 0.000000000000e+00
1.955 0.000000000000e+00
1.965 0.000000000000e+00
1.975 0.000000000000e+00
1.985 0.000000000000e+00
1.995 0.000000000000e+00
2.005 6.520370239451e+00
2.015 6.301529617359e+00
2.025 6.074941932742e+00
2.035 5.861159295010e+00
2.045 5.660236909788e+00
2.055 5.472182667905e+00
2.065 5.278488053510e+00
2.075 5.092145152139e+00
2.085 4.916112219547e+00
2.095 4.746763058195e+00
2.105 4.581405017680e+00
2.115 4.422169156303e+00
2.125 4.271707100995e+00
2.135 4.120994051375e+00
2.145 3.981391377010e+00
2.155 3.843240345847e+00
2.165 3.700852171671e+00
2.175 3.585102878119e+00
2.185 3.451692691819e+00
2.195 3.343557875653e+00
2.205 3.219520721618e+00
2.215 3.111466768966e+00
2.225 3.010892018532e+00
2.235 2.898472221838e+00
2.245 2.803720930537e+00
2.255 2.710662511888e+00
2.265 2.612662096588e+00
2.275 2.525354920435e+00
2.285 2.432772375520e+00
2.295 2.352774680777e+00
2.305 2.270810509776e+00
2.315 2.190103850107e+00
2.325 2.114084164679e+00
2.335 2.040374730114e+00
2.345 1.964847052793e+00
2.355 1.898698073364e+00
2.365 1.836063205698e+00
2.375 1.771816795126e+00
2.385 1.705816678998e+00
2.395 1.646712796904e+00
2.405 1.592136611827e+00
2.415 1.531383900678e+00
2.425 1.482896791468e+00
2.435 1.430380199729e+00
2.445 1.380885153953e+00
2.455 1.329715102320e+00
2.465 1.281940369923e+00
